((Fizik >nmod (z <case Berkeleyja) >appos (, <punct profesor >nmod (J. >flat Robert >flat Oppenheimer) >punct ,)) <nsubj je <aux bil <cop (leta >nummod 1942) <obl imenovan >obl (na <case mesto >nmod (znanstvenega <amod vodje >nmod (projekta >nmod Manhattan))) >punct .)ABCDEFGHIJKLMNOPQRSTU	elexiswsd1.1706.sl.132532	A[Fizik] B[z] C[Berkeleyja]D[,] E[profesor] F[J.] G[Robert] H[Oppenheimer]I[,] J[je] K[bil] L[leta] M[1942] N[imenovan] O[na] P[mesto] Q[znanstvenega] R[vodje] S[projekta] T[Manhattan]U[.] 
(ji <obj je <aux uspelo >xcomp ((V <case sedmem <amod poskusu) <obl (čez <case Pireneje) <obl priti >obl (v <case Španijo)) >punct .)DEFABCGHIJKL	elexiswsd1.1707.sl.132533	A[V] B[sedmem] C[poskusu] D[ji] E[je] F[uspelo] G[čez] H[Pireneje] I[priti] J[v] K[Španijo]L[.] 
(((Enajst <nummod dni) <nmod po <case smrti >nmod (Klemena >nummod VIII.)) <obl je <aux (60 <nummod kardinalov) <nsubj vstopilo >obl (v <case konklave) >punct .)ABCDEFGHIJKLM	elexiswsd1.1708.sl.132534	A[Enajst] B[dni] C[po] D[smrti] E[Klemena] F[VIII.] G[je] H[60] I[kardinalov] J[vstopilo] K[v] L[konklave]M[.] 
((Tudi <advmod samo <amod mesto) <nsubj najverjetneje <advmod izvira >obl (iz <case tistih <det časov) >punct .)ABCDEFGHI	elexiswsd1.1709.sl.132535	A[Tudi] B[samo] C[mesto] D[najverjetneje] E[izvira] F[iz] G[tistih] H[časov]I[.] 
((Z <case Viljemovo <amod smrtjo) <obl se <expl je <aux končala >nsubj (personalna <amod unija >nmod (med <case Združenim <amod kraljestvom >conj (in <cc Hannovrom)) >acl (, <punct ki <mark je <aux trajala >obl (od <case leta >nummod 1714))) >punct .)ABCDEFGHIJKLMNOPQRSTU	elexiswsd1.1710.sl.132536	A[Z] B[Viljemovo] C[smrtjo] D[se] E[je] F[končala] G[personalna] H[unija] I[med] J[Združenim] K[kraljestvom] L[in] M[Hannovrom]N[,] O[ki] P[je] Q[trajala] R[od] S[leta] T[1714]U[.] 
((V <case dveh <nummod letih >nmod (po <case smrti >nmod (Umma >conj (- <punct Khana)))) <obl se <expl je <aux kanat <nsubj prostovoljno <advmod predal >iobj Rusom >punct .)ABCDEFGHIJKLMNO	elexiswsd1.1711.sl.132537	A[V] B[dveh] C[letih] D[po] E[smrti] F[Umma]G[-]H[Khana] I[se] J[je] K[kanat] L[prostovoljno] M[predal] N[Rusom]O[.] 
((Poleg <case anime <nmod nanizanke) <obl je <aux (Studio >nmod Pierrot) <nsubj razvil >obj (enajst <nummod filmov >conj (in <cc enajst <nummod izvirnih <amod video <nmod animacij >appos (( <punct OVA >punct )))) >punct .)ABCDEFGHIJKLMNOPQR	elexiswsd1.1712.sl.132538	A[Poleg] B[anime] C[nanizanke] D[je] E[Studio] F[Pierrot] G[razvil] H[enajst] I[filmov] J[in] K[enajst] L[izvirnih] M[video] N[animacij] O[(]P[OVA]Q[)]R[.] 
(ChemSpider <nsubj je <cop podatkovna <amod zbirka >nmod kemikalij >acl (, <punct ki <mark je >obl (v <case lasti >nmod (Kraljeve <amod kemijske <amod družbe))) >punct .)ABCDEFGHIJKLMN	elexiswsd1.1713.sl.132539	A[ChemSpider] B[je] C[podatkovna] D[zbirka] E[kemikalij]F[,] G[ki] H[je] I[v] J[lasti] K[Kraljeve] L[kemijske] M[družbe]N[.] 
(Film <nsubj je <aux bil <cop splošno <advmod priznan >conj (in <cc dobro <advmod sprejet) >obl (po <case celem <amod svetu) >punct .)ABCDEFGHIJKL	elexiswsd1.1714.sl.132540	A[Film] B[je] C[bil] D[splošno] E[priznan] F[in] G[dobro] H[sprejet] I[po] J[celem] K[svetu]L[.] 
((Njihov <det drugi <amod glasbeni <amod album >appos (, <punct A >flat Year >flat Without >flat Rain >punct ,)) <nsubj je <aux izšel >obl (17. <nummod septembra >nummod 2010) >punct .)ABCDEFGHIJKLMNOP	elexiswsd1.1715.sl.132541	A[Njihov] B[drugi] C[glasbeni] D[album]E[,] F[A] G[Year] H[Without] I[Rain]J[,] K[je] L[izšel] M[17.] N[septembra] O[2010]P[.] 
((Mešanica >nmod ((dušikove >conj (in <cc klorovodikove)) <amod kisline)) <nsubj je <aux bila <cop znana >obl (kot <case aqua >flat regia >appos (( <punct kraljeva <amod voda >punct )) >acl (, <punct ki <mark je <aux bila <cop cenjena >obl (zaradi <case svoje <det zmožnosti >nmod (raztapljanja >nmod (zlata >appos (, <punct kralja >nmod kovin)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	elexiswsd1.1716.sl.132542	A[Mešanica] B[dušikove] C[in] D[klorovodikove] E[kisline] F[je] G[bila] H[znana] I[kot] J[aqua] K[regia] L[(]M[kraljeva] N[voda]O[)]P[,] Q[ki] R[je] S[bila] T[cenjena] U[zaradi] V[svoje] W[zmožnosti] X[raztapljanja] Y[zlata]Z[,] A[kralja] B[kovin]C[.] 
((Da >punct ,) <discourse (ta <det zid) <nsubj bo <aux padel >obl (po <case vsej <det Evropi) >punct .)ABCDEFGHIJ	elexiswsd1.1717.sl.132543	A[Da]B[,] C[ta] D[zid] E[bo] F[padel] G[po] H[vsej] I[Evropi]J[.] 
((Normanska <amod osvojitev >nmod Londona) <nsubj se <expl je <aux odrazila >obl ((ne >fixed le) <cc v <case novem <amod vladajočem <amod razredu >conj (, <punct (temveč >fixed tudi) <cc v <case načinu >acl (, <punct kako <advmod je <aux bilo <cop mesto <nsubj strukturirano))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	elexiswsd1.1718.sl.132544	A[Normanska] B[osvojitev] C[Londona] D[se] E[je] F[odrazila] G[ne] H[le] I[v] J[novem] K[vladajočem] L[razredu]M[,] N[temveč] O[tudi] P[v] Q[načinu]R[,] S[kako] T[je] U[bilo] V[mesto] W[strukturirano]X[.] 
((Aprila >nummod 2017) <obl je <aux pesem <nsubj dobila >obj (angleški <amod remiks >acl (, <punct (pri <case katerem) <obl je <aux sodeloval >nsubj (Kanadčan >nmod (Justin >flat Bieber)))) >punct .)ABCDEFGHIJKLMNOP	elexiswsd1.1719.sl.132545	A[Aprila] B[2017] C[je] D[pesem] E[dobila] F[angleški] G[remiks]H[,] I[pri] J[katerem] K[je] L[sodeloval] M[Kanadčan] N[Justin] O[Bieber]P[.] 
((Napako >nmod (v <case Daltonovi <amod teoriji)) <obj je <aux (leta >nummod 1811) <obl popravil >nsubj (Amedeo >flat Avogadro) >punct .)ABCDEFGHIJK	elexiswsd1.1720.sl.132546	A[Napako] B[v] C[Daltonovi] D[teoriji] E[je] F[leta] G[1811] H[popravil] I[Amedeo] J[Avogadro]K[.] 
((Nova <amod povojna <amod vojska >appos (, <punct Reichswehr >punct ,)) <nsubj je <aux bila <cop ustanovljena >obl (23. <nummod marca >nummod 1921) >punct .)ABCDEFGHIJKLM	elexiswsd1.1721.sl.132547	A[Nova] B[povojna] C[vojska]D[,] E[Reichswehr]F[,] G[je] H[bila] I[ustanovljena] J[23.] K[marca] L[1921]M[.] 
(Bolezen <nsubj je <cop poimenovana >obl (po <case britanskem <amod zdravniku >nmod (Johnu >flat Langdonu >flat Downu) >acl (, <punct ki <mark je <aux (leta >nummod 1866) <obl (ta <det sindrom) <obj prvi <obl opisal)) >punct .)ABCDEFGHIJKLMNOPQRS	elexiswsd1.1722.sl.132548	A[Bolezen] B[je] C[poimenovana] D[po] E[britanskem] F[zdravniku] G[Johnu] H[Langdonu] I[Downu]J[,] K[ki] L[je] M[leta] N[1866] O[ta] P[sindrom] Q[prvi] R[opisal]S[.] 
(Odstranjena >aux je >cop bila >nsubj (tudi <advmod združljivost >nmod (z <case operacijskim <amod sistemom >nmod (Windows >nummod 2000))) >punct .)ABCDEFGHIJK	elexiswsd1.1723.sl.132549	A[Odstranjena] B[je] C[bila] D[tudi] E[združljivost] F[z] G[operacijskim] H[sistemom] I[Windows] J[2000]K[.] 
((Zaradi <case tega) <obl je <aux Sandomierz <nsubj izgubil >obj (vlogo >nmod (upravnega <amod središča)) >punct .)ABCDEFGHI	elexiswsd1.1724.sl.132550	A[Zaradi] B[tega] C[je] D[Sandomierz] E[izgubil] F[vlogo] G[upravnega] H[središča]I[.] 
((Ker <mark je <aux bila <cop (večina >nmod stolnice) <nsubj zgrajena >obl (v <case (samo <advmod 38) <nummod letih) >punct ,) <advcl je >obl (le <advmod v <case enem <nummod slogu >appos (, <punct (in >fixed sicer) <cc v <case zgodnji <amod angleški <amod gotiki)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	elexiswsd1.1725.sl.132551	A[Ker] B[je] C[bila] D[večina] E[stolnice] F[zgrajena] G[v] H[samo] I[38] J[letih]K[,] L[je] M[le] N[v] O[enem] P[slogu]Q[,] R[in] S[sicer] T[v] U[zgodnji] V[angleški] W[gotiki]X[.] 
(Kraljico <obj je <aux ranil >nsubj (njen <det bivši <amod častnik >conj (in <cc verjetno <advmod psihično <advmod nezdrav) >nmod (Robert >flat Pate)) >punct .)ABCDEFGHIJKLM	elexiswsd1.1726.sl.132552	A[Kraljico] B[je] C[ranil] D[njen] E[bivši] F[častnik] G[in] H[verjetno] I[psihično] J[nezdrav] K[Robert] L[Pate]M[.] 
((V <case podobnem <amod napadu) <obl je <aux (brezposeln <amod Irec >appos (, <punct William >flat Hamilton >punct ,)) <nsubj sprožil >obj (((s <case smodnikom) <nmod napolnjeno) <amod pištolo) >obl (proti <case Viktorijini <amod kočiji) >advcl (, <punct ko <mark se <expl je <aux vozila >obl (po <case cesti >nmod (Constitution >nmod Hill) >nmod (v <case Londonu))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	elexiswsd1.1727.sl.132553	A[V] B[podobnem] C[napadu] D[je] E[brezposeln] F[Irec]G[,] H[William] I[Hamilton]J[,] K[sprožil] L[s] M[smodnikom] N[napolnjeno] O[pištolo] P[proti] Q[Viktorijini] R[kočiji]S[,] T[ko] U[se] V[je] W[vozila] X[po] Y[cesti] Z[Constitution] A[Hill] B[v] C[Londonu]D[.] 
(((Skrajno <advmod notranji) <amod oddelek) <nsubj je <aux bil <cop preoblikovan >parataxis (, <punct (stavbe >nmod palače) <nsubj pa <advmod so <aux bile <cop odstranjene) >punct .)ABCDEFGHIJKLMN	elexiswsd1.1728.sl.132554	A[Skrajno] B[notranji] C[oddelek] D[je] E[bil] F[preoblikovan]G[,] H[stavbe] I[palače] J[pa] K[so] L[bile] M[odstranjene]N[.] 
((Na <case ta <det dan) <obl izkažemo >obj spoštovanje >iobj pokojnim >punct .)ABCDEFG	elexiswsd1.1729.sl.132555	A[Na] B[ta] C[dan] D[izkažemo] E[spoštovanje] F[pokojnim]G[.] 
(Kmalu <advmod so <aux spoznali >ccomp (, <punct da <mark Kolumb <nsubj ni <aux dosegel >obj Azije >conj (, <punct ampak <cc je <aux našel >obj (novo <amod celino >appos (, <punct Ameriko)))) >punct .)ABCDEFGHIJKLMNOPQR	elexiswsd1.1730.sl.132556	A[Kmalu] B[so] C[spoznali]D[,] E[da] F[Kolumb] G[ni] H[dosegel] I[Azije]J[,] K[ampak] L[je] M[našel] N[novo] O[celino]P[,] Q[Ameriko]R[.] 
(Istega <det mnenja >aux so >cop bili >nsubj (tudi <advmod zahodni <amod učenjaki) >punct .)ABCDEFGH	elexiswsd1.1731.sl.132557	A[Istega] B[mnenja] C[so] D[bili] E[tudi] F[zahodni] G[učenjaki]H[.] 
((Wangari >flat Maathai) <nsubj je <aux bila <cop kenijska <amod (okoljska >conj (in <cc politična)) <amod aktivistka >conj (ter <cc Nobelova <amod nagrajenka) >punct .)ABCDEFGHIJKLM	elexiswsd1.1732.sl.132558	A[Wangari] B[Maathai] C[je] D[bila] E[kenijska] F[okoljska] G[in] H[politična] I[aktivistka] J[ter] K[Nobelova] L[nagrajenka]M[.] 
((Do <case zgodnjih <amod jutranjih <amod ur) <obl je <aux bila >nsubj (vsa <det Grčija) >obl (v <case rokah >nmod polkovnikov) >punct .)ABCDEFGHIJKL	elexiswsd1.1733.sl.132559	A[Do] B[zgodnjih] C[jutranjih] D[ur] E[je] F[bila] G[vsa] H[Grčija] I[v] J[rokah] K[polkovnikov]L[.] 
((Prvič >nmod (v <case zgodovini >nmod turnirja)) <advmod niso <aux razglasili >obj zmagovalca >punct .)ABCDEFGH	elexiswsd1.1734.sl.132560	A[Prvič] B[v] C[zgodovini] D[turnirja] E[niso] F[razglasili] G[zmagovalca]H[.] 
(Tam <advmod so <aux zgradili >obj (koče >conj (in <cc šotne <amod hiše) >nmod (za <case prezimovanje)) >punct .)ABCDEFGHIJ	elexiswsd1.1735.sl.132561	A[Tam] B[so] C[zgradili] D[koče] E[in] F[šotne] G[hiše] H[za] I[prezimovanje]J[.] 
(Pojavi >expl se >obl (samo <advmod v <case knjigah) >punct .)ABCDEF	elexiswsd1.1736.sl.132562	A[Pojavi] B[se] C[samo] D[v] E[knjigah]F[.] 
(Bolj <advmod verjetno >cop je >csubj (, <punct da <mark je <cop to <nsubj dan >acl (, <punct ko <mark je <aux bil <cop pokopan)) >punct .)ABCDEFGHIJKLMN	elexiswsd1.1737.sl.132563	A[Bolj] B[verjetno] C[je]D[,] E[da] F[je] G[to] H[dan]I[,] J[ko] K[je] L[bil] M[pokopan]N[.] 
((V <case zadnjih <amod letih) <obl se <expl je <aux (Nueva >flat Germania) <nsubj spremenila >obl (v <case (bolj <advmod prijetno) <amod destinacijo >nmod (, <punct s <case prenočišči >acl (, <punct ki <mark nudijo >obj zajtrk) >conj (in <cc s <case provizoričnim <amod zgodovinskim <amod muzejem))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	elexiswsd1.1738.sl.132564	A[V] B[zadnjih] C[letih] D[se] E[je] F[Nueva] G[Germania] H[spremenila] I[v] J[bolj] K[prijetno] L[destinacijo]M[,] N[s] O[prenočišči]P[,] Q[ki] R[nudijo] S[zajtrk] T[in] U[s] V[provizoričnim] W[zgodovinskim] X[muzejem]Y[.] 
((Na <case poti >advmod ven) <obl jih <obj opazuje >nsubj neznanec >punct .)ABCDEFG	elexiswsd1.1739.sl.132565	A[Na] B[poti] C[ven] D[jih] E[opazuje] F[neznanec]G[.] 
((Vsak <det vojak) <nsubj je <aux moral >xcomp (sam <obl nabaviti >obj (svoje <det orožje >conj (, <punct oklep) >conj (, <punct konja) >conj (in <cc hrano))) >punct .)ABCDEFGHIJKLMNO	elexiswsd1.1740.sl.132566	A[Vsak] B[vojak] C[je] D[moral] E[sam] F[nabaviti] G[svoje] H[orožje]I[,] J[oklep]K[,] L[konja] M[in] N[hrano]O[.] 
((Rudolf >flat Virchow) <nsubj je <aux izjavil >ccomp (, <punct da <mark (vse <det celice) <nsubj nastanejo >obl (iz <case (že <advmod obstoječih) <amod celic) >obl (s <case celično <amod delitvijo >appos (( <punct omnis >flat cellula >flat ex >flat cellula >punct )))) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	elexiswsd1.1741.sl.132567	A[Rudolf] B[Virchow] C[je] D[izjavil]E[,] F[da] G[vse] H[celice] I[nastanejo] J[iz] K[že] L[obstoječih] M[celic] N[s] O[celično] P[delitvijo] Q[(]R[omnis] S[cellula] T[ex] U[cellula]V[)]W[.] 
((Zelo <advmod rad) <advmod ima >obj (svojega <det sina) >punct .)ABCDEF	elexiswsd1.1742.sl.132568	A[Zelo] B[rad] C[ima] D[svojega] E[sina]F[.] 
((Romunska <amod vojska) <nsubj je <aux vseeno <advmod napadla >punct .)ABCDEF	elexiswsd1.1743.sl.132569	A[Romunska] B[vojska] C[je] D[vseeno] E[napadla]F[.] 
((Potniki >nmod (vseh <det državljanstev) >acl (, <punct ki <mark (z <case letalsko <amod družbo >nmod (Qatar >nmod Airways)) <obl prečkajo >obj Katar >punct ,)) <nsubj lahko <advmod zaprosijo >obl (za <case brezplačen <amod (96 <nummod - <punct urni) <amod tranzitni <amod vizum) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	elexiswsd1.1744.sl.132570	A[Potniki] B[vseh] C[državljanstev]D[,] E[ki] F[z] G[letalsko] H[družbo] I[Qatar] J[Airways] K[prečkajo] L[Katar]M[,] N[lahko] O[zaprosijo] P[za] Q[brezplačen] R[96]S[-]T[urni] U[tranzitni] V[vizum]W[.] 
((Stopnjevalnost >punct :) <parataxis (ta <det sistem) <nsubj bi <aux moral >xcomp (učinkovito <advmod delovati >obl (celo <advmod s <case tisočimi >conj (ali <cc milijoni) >nmod vozlišč)) >punct .)ABCDEFGHIJKLMNO	elexiswsd1.1745.sl.132571	A[Stopnjevalnost]B[:] C[ta] D[sistem] E[bi] F[moral] G[učinkovito] H[delovati] I[celo] J[s] K[tisočimi] L[ali] M[milijoni] N[vozlišč]O[.] 
((Četudi <mark je <aux bil <cop (v <case osnovi) <obl radijski <amod program >punct ,) <advcl so <aux imeli >obl (v <case studiu) >obj (tudi <advmod kamere) >obl (, <punct za <case tistih <det nekaj <det Evropejcev >acl (, <punct ki <mark so <aux imeli >obj televizijo)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	elexiswsd1.1746.sl.132572	A[Četudi] B[je] C[bil] D[v] E[osnovi] F[radijski] G[program]H[,] I[so] J[imeli] K[v] L[studiu] M[tudi] N[kamere]O[,] P[za] Q[tistih] R[nekaj] S[Evropejcev]T[,] U[ki] V[so] W[imeli] X[televizijo]Y[.] 
(Oleskiw <nsubj je <aux Genika <iobj vprašal >ccomp (, <punct če <mark bi <aux lahko <advmod spremljal >conj (in <cc vodil) >obj (njegov <det drugi <amod kontingent >nmod Ukrajincev) >obl (na <case njihovem <det potovanju >nmod (v <case Kanado)) >conj (in <cc jim <iobj pomagal >ccomp (, <punct da <mark se <expl naselijo))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZAB	elexiswsd1.1747.sl.132573	A[Oleskiw] B[je] C[Genika] D[vprašal]E[,] F[če] G[bi] H[lahko] I[spremljal] J[in] K[vodil] L[njegov] M[drugi] N[kontingent] O[Ukrajincev] P[na] Q[njihovem] R[potovanju] S[v] T[Kanado] U[in] V[jim] W[pomagal]X[,] Y[da] Z[se] A[naselijo]B[.] 
(Posledica >nmod tega >aux je >cop bila >csubj (, <punct da <mark so <aux jo <obj (za <case tekstopisko) <obl najeli >nsubj (pevci >acl (, <punct kot <mark so <cop Britney >flat Spears >conj (, <punct New >flat Kids >flat on >flat the >flat Block) >conj (, <punct Fergie) >conj (in <cc Pussycat <nmod Dolls)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	elexiswsd1.1748.sl.132574	A[Posledica] B[tega] C[je] D[bila]E[,] F[da] G[so] H[jo] I[za] J[tekstopisko] K[najeli] L[pevci]M[,] N[kot] O[so] P[Britney] Q[Spears]R[,] S[New] T[Kids] U[on] V[the] W[Block]X[,] Y[Fergie] Z[in] A[Pussycat] B[Dolls]C[.] 
(Občasno <advmod so <cop lahko <advmod prisotne >nsubj (multiple <amod razjede >appos (( <punct ~ <punct 40 <nummod % >punct ))) >parataxis (, <punct (pri <case čemer) <obl so <cop pogostejše >obl (pri <case bolnikih >nmod (s <case sočasno <amod okužbo >nmod (z <case virusom >nmod HIV)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	elexiswsd1.1749.sl.132575	A[Občasno] B[so] C[lahko] D[prisotne] E[multiple] F[razjede] G[(]H[~] I[40] J[%]K[)]L[,] M[pri] N[čemer] O[so] P[pogostejše] Q[pri] R[bolnikih] S[s] T[sočasno] U[okužbo] V[z] W[virusom] X[HIV]Y[.] 
((Ustavna <amod ureditev >nmod (Sovjetske <amod zveze)) <nsubj je <aux bila <cop federacija >punct .)ABCDEFGH	elexiswsd1.1750.sl.132576	A[Ustavna] B[ureditev] C[Sovjetske] D[zveze] E[je] F[bila] G[federacija]H[.] 
((Dogajanje >nmod (v <case Ulmu)) <nsubj se <expl je <aux zdaj <advmod bližalo >obj koncu >punct .)ABCDEFGHI	elexiswsd1.1751.sl.132577	A[Dogajanje] B[v] C[Ulmu] D[se] E[je] F[zdaj] G[bližalo] H[koncu]I[.] 
((Domači <amod oglaševalski <amod trg) <obj sestavljajo >nsubj (medijski <amod projekti) >punct .)ABCDEFG	elexiswsd1.1752.sl.132578	A[Domači] B[oglaševalski] C[trg] D[sestavljajo] E[medijski] F[projekti]G[.] 
((Leta >nummod 1990) <obl je <aux (z <case Edoardom >flat Bennato) <obl pela >obj (» <punct Un'estate >flat Italiana >punct « >appos (, <punct uradno <amod pesem >nmod (svetovnega <amod nogometnega <amod prvenstva >nmod (leta >nummod 1990)) >acl (, <punct ki <mark jo <obj je <aux napisal >nsubj (Giorgio >flat Moroder)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZA	elexiswsd1.1753.sl.132579	A[Leta] B[1990] C[je] D[z] E[Edoardom] F[Bennato] G[pela] H[»]I[Un'estate] J[Italiana]K[«]L[,] M[uradno] N[pesem] O[svetovnega] P[nogometnega] Q[prvenstva] R[leta] S[1990]T[,] U[ki] V[jo] W[je] X[napisal] Y[Giorgio] Z[Moroder]A[.] 
((Septembra >nummod 1996) <obl so <aux talibani <nsubj osvojili >obj Kabul >punct .)ABCDEFG	elexiswsd1.1754.sl.132580	A[Septembra] B[1996] C[so] D[talibani] E[osvojili] F[Kabul]G[.] 
((Konan >flat Barbar) <nsubj je <cop lik >acl (, <punct ki <mark ga <obj je <aux ustvaril >nsubj (Robert >flat E. >flat Howard)) >punct .)ABCDEFGHIJKLM	elexiswsd1.1755.sl.132581	A[Konan] B[Barbar] C[je] D[lik]E[,] F[ki] G[ga] H[je] I[ustvaril] J[Robert] K[E.] L[Howard]M[.] 
((Jonas >flat Brothers) <nsubj so <aux priredili >obj (dve <nummod uspešnici >nmod (britanske <amod glasbene <amod skupine >nmod Busted) >appos (– <punct » <punct Year >nummod 3000 >punct « >conj (in <cc » <punct What >flat I >flat Go >flat to >flat School >flat For >punct «))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	elexiswsd1.1756.sl.132582	A[Jonas] B[Brothers] C[so] D[priredili] E[dve] F[uspešnici] G[britanske] H[glasbene] I[skupine] J[Busted] K[–] L[»]M[Year] N[3000]O[«] P[in] Q[»]R[What] S[I] T[Go] U[to] V[School] W[For]X[«]Y[.] 
((Dobitniki >nmod (nagrade >nmod EBBA)) <nsubj nastopijo >obl (v <case živo) >obl (na <case prireditvi >conj (in <cc na <case festivalu)) >punct .)ABCDEFGHIJKL	elexiswsd1.1757.sl.132583	A[Dobitniki] B[nagrade] C[EBBA] D[nastopijo] E[v] F[živo] G[na] H[prireditvi] I[in] J[na] K[festivalu]L[.] 
(Zdi >expl se >csubj (, <punct da <mark so <aux se <expl ukvarjali >obl (s <case peko >nmod kruha)) >punct .)ABCDEFGHIJK	elexiswsd1.1758.sl.132584	A[Zdi] B[se]C[,] D[da] E[so] F[se] G[ukvarjali] H[s] I[peko] J[kruha]K[.] 
((Obe <det zastavi) <nsubj morata >xcomp (biti >obl (na <case isti <det višini >conj (in <cc enake <det velikosti))) >punct .)ABCDEFGHIJK	elexiswsd1.1759.sl.132585	A[Obe] B[zastavi] C[morata] D[biti] E[na] F[isti] G[višini] H[in] I[enake] J[velikosti]K[.] 
((Da <mark bi <aux ponovno <advmod osvojil >obj Španijo >punct ,) <advcl je <aux Napoleon <nsubj (proti <case Madridu) <obl korakal >obl (s <case 40.000 <nummod možmi) >punct .)ABCDEFGHIJKLMNO	elexiswsd1.1760.sl.132586	A[Da] B[bi] C[ponovno] D[osvojil] E[Španijo]F[,] G[je] H[Napoleon] I[proti] J[Madridu] K[korakal] L[s] M[40.000] N[možmi]O[.] 
((Drugi <amod lokusi >appos (, <punct (na >fixed primer) <cc HLA >conj (- <punct C554) >conj (in <cc HLA >conj (- <punct DRB1) >nummod (* <punct 11)) >punct ,)) <nsubj so <aux pokazali >obj (zaščitni <amod učinek) >punct .)ABCDEFGHIJKLMNOPQRST	elexiswsd1.1761.sl.132587	A[Drugi] B[lokusi]C[,] D[na] E[primer] F[HLA]G[-]H[C554] I[in] J[HLA]K[-]L[DRB1]M[*]N[11]O[,] P[so] Q[pokazali] R[zaščitni] S[učinek]T[.] 
(Svet <nsubj je <aux moral >xcomp (se <expl skrbno <advmod premikati >obl (med <case Nemci >acl (, <punct (katerih <det čete) <nsubj so <aux bile <cop prisotne >obl (v <case Litvi) >punct ,) >conj (in <cc zahtevami >nmod Litovcev))) >punct .)ACDBEFGHIJKLMNOPQRSTU	elexiswsd1.1762.sl.132588	A[Svet] B[se] C[je] D[moral] E[skrbno] F[premikati] G[med] H[Nemci]I[,] J[katerih] K[čete] L[so] M[bile] N[prisotne] O[v] P[Litvi]Q[,] R[in] S[zahtevami] T[Litovcev]U[.] 
((Tisti >acl (, <punct ki <mark je <cop gluh >punct ,)) <nsubj ne <advmod more >xcomp (slišati >obj glasbe) >punct .)ABCDEFGHIJK	elexiswsd1.1763.sl.132589	A[Tisti]B[,] C[ki] D[je] E[gluh]F[,] G[ne] H[more] I[slišati] J[glasbe]K[.] 
((Njune <det hčerke) <nsubj so <aux se <expl poročile >obl (v <case številne <amod zahodnoevropske <amod (kraljeve >conj (in <cc knežje)) <amod družine) >punct .)ABCDEFGHIJKLM	elexiswsd1.1764.sl.132590	A[Njune] B[hčerke] C[so] D[se] E[poročile] F[v] G[številne] H[zahodnoevropske] I[kraljeve] J[in] K[knežje] L[družine]M[.] 
(Nekateri <nsubj so <aux tekmovali >obl (v <case različnih <amod težnostnih <amod kategorijah) >punct .)ABCDEFGH	elexiswsd1.1765.sl.132591	A[Nekateri] B[so] C[tekmovali] D[v] E[različnih] F[težnostnih] G[kategorijah]H[.] 
((Višji <amod sesalci) <nsubj so <cop ena >nmod (najuspešnejših <amod živalskih <amod skupin) >punct .)ABCDEFGH	elexiswsd1.1766.sl.132592	A[Višji] B[sesalci] C[so] D[ena] E[najuspešnejših] F[živalskih] G[skupin]H[.] 
((V <case Evropi) <obl ga <obj uporabljajo >advmod povsod >obl (razen <cc na <case Islandiji) >punct .)ABCDEFGHI	elexiswsd1.1767.sl.132593	A[V] B[Evropi] C[ga] D[uporabljajo] E[povsod] F[razen] G[na] H[Islandiji]I[.] 
(To <nsubj je <cop znano >obl (kot <case geocentrični <amod model >nmod vesolja >conj (ali <cc Ptolemejski <amod sistem >acl (, <punct ki <mark je <cop poimenovan >obl (po <case Ptolemeju)))) >punct .)ABCDEFGHIJKLMNOPQ	elexiswsd1.1768.sl.132594	A[To] B[je] C[znano] D[kot] E[geocentrični] F[model] G[vesolja] H[ali] I[Ptolemejski] J[sistem]K[,] L[ki] M[je] N[poimenovan] O[po] P[Ptolemeju]Q[.] 
