Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
PART <advmod ADP <case NOUN >nmod (NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEF	6	NOUN	Podobno kot pri vzorčenju paše se A[tudi] B[pri] C[jemanju] D[vzorcev] E[iz] F[bal] izogibamo pokvarjenim (gnilim) in plesnivim delom, ki jih živali nikakor ne bi zaužile. 	1.40	1.57	4	1.00	1.00	1.00
PART <advmod ADP <case NUM <nummod NOUN	1	37.7	ABCD	4	NOUN	Če naj torej razmišljamo vsaj o funkciji proslav, bi rekli, da naj bi predstavljala povezovalno, združevalno simbolno točko, v kateri bi se državljani prepoznali in A[vsaj] B[za] C[en] D[dan] predali nekakšni empatiji do politične tvorbe, katere del so. 	2.00	1.60	2	1.00	1.00	1.00
PART <advmod DET <det ADJ <amod ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Ura ima A[še] B[svojo] C[originalno] D[srednjeveško] E[številčnico]. 	2.50	0.75	2	1.00	1.00	1.00
PART <advmod DET <det NOUN >conj (CCONJ <cc NOUN)	1	37.7	ABCDE	5	NOUN	Imel je A[tudi] B[svojo] C[založbo] D[in] E[knjigarno]. 	1.50	1.09	3	1.00	1.00	1.00
PART <advmod NOUN >conj (CCONJ <cc NOUN)	1	37.7	ABCD	4	NOUN	Kitajska tradicionalna medicina uporablja A[še] B[vonjanje] C[in] D[okušanje]. 	1.33	1.16	3	1.00	1.00	1.00
PART <advmod NOUN >nmod (ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Mednarodna pravna skupina, usposobljena za skupinske tožbe nekdanjih nacističnih taboriščnikov, je namreč zahtevala, naj štiristo milijonov dolarjev odškodnine za žrtve zloglasnega Auschwitza, kot so nacisti poimenovali Osvjencim, okupirano mestece na poljskem jugu, poravna A[tudi] B[družina] C[sedanjega] D[ameriškega] E[predsednika]. 	1.75	1.99	3	1.00	1.00	1.00
PART <advmod NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Za okužbo zadostuje A[že] B[stik] C[z] D[okuženo] E[površino]. 	1.75	0.94	3	1.00	1.00	1.00
PART <advmod NOUN >nmod (ADP <case PROPN)	1	37.7	ABCD	4	NOUN	Na trg sejmov pa bo prav gotovo vplival A[tudi] B[vstop] C[v] D[EU]. 	1.33	1.41	3	1.00	1.00	1.00
PART <advmod NOUN >nmod (DET <det NOUN)	1	37.7	ABCD	4	NOUN	Kljub striktnemu zmanjševanju števila registriranih linij iz leta v leto narašča delež stroškov goriva in maziva, ki so lani znašala A[že] B[petino] C[vseh] D[stroškov]. 	1.33	1.83	3	1.00	1.00	1.00
PART <advmod NOUN >nmod (PROPN >flat PROPN)	1	37.7	ABCD	4	NOUN	Enako meni A[tudi] B[trener] C[Vaclav] D[Červeny]: Končno. 	1.00	1.24	3	1.00	1.00	1.00
PART <advmod NOUN >nmod (X <nmod PROPN >flat PROPN)	1	37.7	ABCDE	5	NOUN	Šele pred časom pa sem izvedel, da se je na Fari rodila A[tudi] B[pisateljica] C[dr.] D[Ljuba] E[Prenner]! 	1.25	1.82	3	1.00	1.00	1.00
PART <advmod NOUN >nmod PROPN	1	37.7	ABC	3	NOUN	Ogrska je preživela A[tudi] B[invazijo] C[Mongolov] leta 1285. 	1.00	1.15	2	1.00	1.00	1.00
PART <advmod NUM <nummod ADJ <amod ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Če želite, da bo koža vaših rok mehkejša in mladostnejša, potrebujete A[le] B[eno] C[manjšo] D[zrelo] E[papajo]. 	2.50	1.22	2	1.00	1.00	1.00
PUNCT <punct (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	1	37.7	ABCDE	5	NOUN	Po tistem se spomnim samo še, da smo se veliko pogovarjali- v zanosu sem obljubil, da se bom naučil italijansko - smehaA[,] B[veselih] C[in] D[razigranih] E[obrazov], likov, kot Adrianov, ki so nosili naše klobuke in igrali na naša glasbila, petja in prijetnega druženja. 	2.00	1.56	4	1.00	1.00	1.00
PUNCT <punct (ADJ >conj (PUNCT <punct ADJ)) <amod NOUN >punct PUNCT	1	37.7	ABCDEF	6	NOUN	Tudi molčati namreč ni mogoče brez ali onkraj besed A[(]B[najbližjega]C[,] D[maternega] E[jezika]F[)]. 	2.50	0.75	4	1.00	1.00	1.00
PUNCT <punct (ADP <case PRON) <orphan PART <advmod NOUN >nmod PROPN	1	37.7	ABCDEF	6	NOUN	Nova italijanska vlada se je odločila, da bo zasegla veliko posesti CerkveA[,] B[med] C[njimi] D[tudi] E[knjižnico] F[Collegio]. 	1.25	1.92	3	1.00	1.00	1.00
PUNCT <punct (ADP >fixed NOUN) <cc ADP <case NOUN	1	37.7	ABCDE	5	NOUN	Osredotočite se na pomembnejše stvari, kot je videzA[,] B[na] C[primer] D[na] E[prijateljstvo]. 	1.67	1.36	3	1.00	1.00	1.00
PUNCT <punct (ADV <advmod ADJ) <amod NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Ob hitrem napredku medicineA[,] B[vedno] C[novih] D[dosežkih] E[farmacevtske] F[industrije] in tisoč in enem nasvetu za zdravo življenje pa na zdravilno moč osnovnih elementov narave včasih pozabimo. 	1.25	1.51	3	1.00	1.00	1.00
PUNCT <punct (ADV <advmod ADJ) <amod NOUN >punct PUNCT	1	37.7	ABCDE	5	NOUN	Nerentabilne so linije predvsem v obrobnih občinah (nižja gostota prebivalstva), na Štajerskem, v Zasavju, Prekmurju, na Koroškem, Dolenjskem, v Litiji (primestni promet), Beli Krajini in Črnomlju A[(]B[slabo] C[razvito] D[območje]E[)]. 	1.00	2.20	3	1.00	1.00	1.00
PUNCT <punct (CCONJ >fixed PART) <cc DET <det NOUN	1	37.7	ABCDE	5	NOUN	Gledališki gledalec v primerjavi s svojim televizijskim »bratom« ni le pasivni opazovalec dogajanja na odruA[,] B[temveč] C[tudi] D[njegov] E[soustvarjalec]. 	1.67	1.58	3	1.00	1.00	1.00
PUNCT <punct (PART >fixed PART) <cc ADP <case ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Gostovali bomo pač tudi na bližnjem SP, napočil pa je čas za dobre in odgovorne predstave še kje drugjeA[,] B[ne] C[le] D[v] E[domačem] F[okolju],« je poudaril slovenski selektor Matjaž Sekelj, a se pri priči spomnil tudi zadnjega, spodbudnega turnirja v tujini, februarja na Danskem. 	2.00	1.63	3	1.00	1.00	1.00
PUNCT <punct (PART >fixed SCONJ) <cc ADP <case ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Deluje na podoben način kot zdravstveno zavarovanjeA[,] B[le] C[da] D[na] E[pravnem] F[področju]. 	2.00	1.28	3	1.00	1.00	1.00
PUNCT <punct (PRON >fixed VERB) <cc NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	"To je ""energija"" bitiA[,] B[se] C[pravi] D[energija] E[lastne] F[identitete]. "	1.50	1.44	3	1.00	1.00	1.00
PUNCT <punct ADJ <amod ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	Tekmo je vodil Franco FodaA[,] B[drugi] C[graški] D[trener], poraz z 1:3 proti novincu v ligi je boleče odjeknil med privrženci graških črno-belih, ki so z velikim transparentom (»Nočemo ostati še brez drugega Ivice«; vrzeli po Vastićevem odhodu na Japonsko se Sturmu zelo vidno poznajo) jasno dali vedeti, da se njihovi ljubljenci lahko vrnejo na zeleno vejo le pod Osimovo dirigentsko palico. 	1.50	1.04	2	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >amod (PUNCT <punct ADJ >iobj PROPN)	1	37.7	ABCDEF	6	NOUN	Izvorno je bila licenca uporabljena za Berkeley Software Distribution (BSD)A[,] B[operacijski] C[sistem]D[,] E[podoben] F[Unixu]. 	1.33	1.62	3	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >appos (PUNCT <punct NUM <nummod NOUN)	1	37.7	ABCDEF	6	NOUN	En kos: približno 340 kcal, beljakovine: 4 g, maščobe: 20 gA[,] B[ogljikovi] C[hidrati]D[:] E[37] F[g] 	1.67	1.51	3	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >conj (CCONJ <cc NOUN)	1	37.7	ABCDE	5	NOUN	Spoštovani gospod predsednikA[,] B[spoštovane] C[poslanke] D[in] E[poslanci], predstavniki Vlade! 	1.33	1.16	3	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >nmod (ADP <case PROPN)	1	37.7	ABCDE	5	NOUN	- KalmthoutuA[,] B[sanjskem] C[arboretumu] D[v] E[Belgiji], prvotnem domovanju rojakinje Jelene de Belder - Kovačič 	1.33	1.07	3	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >nmod (NOUN >nmod NOUN)	1	37.7	ABCDE	5	NOUN	Kaspofungin se uporablja za zdravljenje invazivne aspergiloze pri bolnikih, ki niso odzivni na druga protiglivična zdravila ali jih ne prenašajo (na primer amfotericin BA[,] B[lipidni] C[pripravki] D[amfotericina] E[B] in/ ali itrakonazol). 	1.00	2.23	3	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >nmod NOUN >punct PUNCT	1	37.7	ABCDE	5	NOUN	Nerentabilne so linije predvsem v obrobnih občinah A[(]B[nižja] C[gostota] D[prebivalstva]E[)], na Štajerskem, v Zasavju, Prekmurju, na Koroškem, Dolenjskem, v Litiji (primestni promet), Beli Krajini in Črnomlju (slabo razvito območje). 	1.00	1.50	2	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >nummod NUM	1	37.7	ABCD	4	NOUN	Veterinarji Veterinarske bolnice Maribor, d. o. o.A[,] B[Šentiljska] C[cesta] D[109], za velike živali, so dosegljivi na številki 228-37, nočno dežurstvo na številki 0609 638-781; veterinarji, specializirani za male živali, so dosegljivi na številki 22-837, nočno dežurstvo na 0609 656-320, v ambulanti Hoče 611-801 in v veterinarski posvetovalnici na telefonski številki 211-244. 	1.00	1.55	2	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >punct PUNCT >nmod PRON	1	37.7	ABCDE	5	NOUN	"Tako sta, ko je bil govor o projektu ""Vse na enem mestu"" ter o pospeševalni mreži, Petrinova in Mešlova poudarili, da država ne želi vzpostavljati ""še ene mreže"" in tudi ne predpisovati, kje bodo A[""]B[vstopne] C[točke]D[""] E[vanjo]. "	1.50	1.84	2	1.00	1.00	1.00
PUNCT <punct ADP <case (DET >fixed PART) <det NOUN	1	37.7	ABCDE	5	NOUN	Nekaj trenutkov po izpadu v zadnjem kvalifikacijskem situ za LP z Maccabijem Haifo (Izrael) je spregovoril avstrijski javnosti zelo premišljeno in zbrano (»Od preteklosti se, žal, ne da živeti...«)A[,] B[brez] C[kakršnih] D[koli] E[izgovorov]. 	2.00	1.76	3	1.00	1.00	1.00
PUNCT <punct ADP <case ADJ <amod NOUN >nmod (ADP <case NOUN)	1	37.7	ABCDEF	6	NOUN	Igralci bodo tako, vsak v svojem vagonu muzejskega vlaka, ki si ga bodo uredili v svoje intimno prebivališče, iz popotnikov izvabljali spomine, pri tem pa si pomagali z učinkovanjem na vsa njihova čutilaA[,] B[s] C[posebnim] D[poudarkom] E[na] F[vonju]. 	1.50	2.14	3	1.00	1.00	1.00
PUNCT <punct ADP <case ADJ <amod NOUN >nmod (NOUN >nmod PROPN)	1	37.7	ABCDEF	6	NOUN	Pri odločilnih političnih dejavnikih je prevladalo spoznanje, čeprav ne zlahka, da izpeljava tega enkratnega zgodovinskega dejanja na pravno urejen način ni pomembna samo za dejanje osamosvojitve, ampak tudi za nadaljnji notranji razvoj družbe in državeA[,] B[za] C[mednarodno] D[priznanje] E[Republike] F[Slovenije], za njen položaj v mednarodni skupnosti in za njene možnosti pri vključevanju v mednarodne integracijske procese. 	1.25	2.34	3	1.00	1.00	1.00
PUNCT <punct ADP <case ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	Programe vzdrževalnih del pripravijo za gozdne ceste v državnih gozdovihA[,] B[v] C[zasebnih] D[gozdovih] in v gozdovih, ki so v postopku vračanja prejšnjim lastnikom. 	1.50	1.26	2	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN <nmod ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Bluesovska zgodovina je v eksploziji“ umazanega”,“ globokega”, silovitega bluesa Muddyja Watersa in sodobnikov ob koncu štiridesetih let razbrala ponovni vznik stila, ki ga poznamo iz dvajsetih letA[,] B[v] C[downhome] D[bluesovski] E[tradiciji]. 	2.00	1.69	2	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN >conj (CCONJ <cc NOUN)	1	37.7	ABCDE	5	NOUN	Linije so nerentabilne predvsem v popoldanskem in večernem časuA[,] B[ob] C[sobotah] D[in] E[nedeljah] ter izven konic. 	1.33	1.50	3	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN >nmod (ADP <case ADJ)	1	37.7	ABCDE	5	NOUN	V srednjem otroštvu in mladostništvu se jeza pogosteje pojavlja pri omejevanju posameznikovih želja in načrtov, pri iskanju njegovih napak in pri pridiganjuA[,] B[pri] C[primerjanju] D[z] E[drugimi], neuspehih, zasmehovanju, nepravičnosti in zanemarjanju. 	1.33	1.89	3	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN >nmod (ADP <case NOUN) >punct PUNCT	1	37.7	ABCDEF	6	NOUN	Spredaj soA[,] B[za] C[razliko] D[od] E[predhodnika]F[,] vgradili sedeže z odličnim oprijemom. 	1.33	1.07	3	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN >nmod (NUM <nummod NOUN) >punct PUNCT	1	37.7	ABCDEF	6	NOUN	- V tretji fazi senat sedmih sodnikov odloči, katere pritožbe so sprejemljive, pri čemer lahko odstopi zadevo v obravnavo velikemu senatu A[(]B[v] C[sestavi] D[17] E[sodnikov]F[)] v obravnavo, če zadeva, ki jo obravnava, načenja vprašanja v zvezi z razlago konvencije ali njenih protokolov ali pa bi lahko rešitev vprašanja privedla do protislovja s predhodno izrečeno sodbo. 	1.33	1.89	3	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN >nmod NOUN	1	37.7	ABCD	4	NOUN	Prijave za izpitne roke iz tujega jezika II sprejemamoA[:] B[za] C[mesec] D[maj] od 20. 4. do 7. 5. 2001 za mesec oktober od 3. 9. do 18. 9. 2001 	1.00	1.59	2	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN >orphan (PART <advmod ADV)	1	37.7	ABCDE	5	NOUN	Volanski mehanizem je sprejemljivo natančen in predvidljivA[,] B[ob] C[šestvaljnikih] D[tudi] E[progresivno]. 	1.33	1.41	3	1.00	1.00	1.00
PUNCT <punct ADV <advmod ADP <case NOUN	1	37.7	ABCD	4	NOUN	Glede predlogov OZS s področja davkov sta povedali, da so gradiva, v katerih so vključeni tudi ti predlogiA[,] B[vključno] C[s] D[pavšalom], že nared za obravnavo, enako pa tudi gradiva v zvezi z uveljavljanjem direktive EU o zapoznelih plačilih. 	1.50	1.53	2	1.00	1.00	1.00
PUNCT <punct ADV <orphan CCONJ <orphan NOUN >punct PUNCT	1	37.7	ABCDE	5	NOUN	A[»]B[Kaj] C[pa] D[obleka]E[?] 	1.50	0.63	2	1.00	1.00	1.00
PUNCT <punct ADV <orphan NUM <nummod NOUN	1	37.7	ABCD	4	NOUN	Prenos nestandardiziranega pisma mase nad 20 do 100 gramov pa po novem stane 76A[,] B[prej] C[66] D[tolarjev]. 	1.50	1.39	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc (DET <advmod NUM) <nummod NOUN >orphan ADV	1	37.7	ABCDEF	6	NOUN	Tistim, ki bodo vložili prošnje za dodelitev dovolilnic iz te kvote, naj bi dodelili eno dovolilnico na vozilo euro 3A[,] B[vendar] C[največ] D[10] E[dovolilnic] F[naenkrat]. 	1.50	1.94	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc ADV <advmod ADP <case NOUN >punct PUNCT	1	37.7	ABCDEF	6	NOUN	Spravljivost petnajsterice bi morda zvenela logično, če čezatlantski trgovinski odnosi že vrsto let ne bi bili napeti prav zaradi finančnega »dopinga«, ki ameriškim firmam omogoča cenejšo prodajo izdelkov po Evropi A[(]B[in] C[drugod] D[po] E[svetu]F[)], kar je predlani naposled sprožilo tožbo Bruslja z zahtevo po odškodnini. 	2.00	1.69	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc ADV <orphan NOUN >nmod NOUN	1	37.7	ABCDE	5	NOUN	"Ne energija ""biti vse ali nič""A[,] B[ampak] C[preprosto] D[energija] E[biti]. "	1.33	1.50	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc AUX <cop NOUN >nmod PRON	1	37.7	ABCDE	5	NOUN	Druge enote časa, minuta, ura in dan, se lahko uporabljajo v sodobnem metričnem sistemuA[,] B[vendar] C[niso] D[del] E[njega]. 	1.33	1.78	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc CCONJ <advmod ADP <case NOUN >punct PUNCT	1	37.7	ABCDEF	6	NOUN	»Podatka o narodnosti in o veroizpovedi A[(]B[ali] C[pa] D[o] E[neveri]F[)] sta za državo vendar dragocena! 	2.00	1.10	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc NOUN >punct PUNCT	1	37.7	ABCD	4	NOUN	Knjigarnarji že vedo, kako dolgo traja, da pridejo do kake založbe A[(]B[ali] C[samozaložnika]D[)] na naslovu, za katerega nihče ne ve. 	1.00	1.39	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc NUM <nummod NOUN	1	37.7	ABCD	4	NOUN	Od polnoči je tako za liter najbolj prodajanega 95-oktanskega motornega bencina treba odšteti 0,2-odstotka ali 30 stotinov več kot pred temA[,] B[torej] C[185,00] D[tolarjev]. 	1.50	1.62	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod ADP <case ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Ta je sestavljena iz treh dodatkov - prvi govori o živalih, ki jim grozi izumrtje in je trgovanje z njimi v komercialne namene prepovedano, s tistimi v drugem je dovoljeno trgovatiA[,] B[a] C[le] D[pod] E[strogim] F[nadzorom], v tretjem pa so tiste, ki niso ogrožene in se z nadzorom zagotavlja, da bo tako tudi ostalo. 	2.50	1.61	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod ADP <case NOUN	1	37.7	ABCDE	5	NOUN	Zato so ta vprašanja pomembna za celo narodno skupnostA[,] B[pa] C[tudi] D[za] E[Cerkev]. 	2.00	1.18	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod DET <det ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Potomci nekdanjih Majev živijo še danes, med njimi je še vedno najti kulturne prvine, ki so predšpanskega izvora, a tudi ti ne čutijo prave pripadnosti enotni majevski kulturiA[,] B[temveč] C[le] D[svoji] E[lokalni] F[skupini]. 	2.50	1.58	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod NOUN >conj (CCONJ <cc NOUN)	1	37.7	ABCDEF	6	NOUN	In to pred tradicionalnim angleškim občinstvom, ki pri navijanju ne uporablja bakel, konfetov, bobnov in drugih pripomočkovA[,] B[ampak] C[samo] D[grlo] E[in] F[dlani]? 	1.50	1.88	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc PART <advmod NOUN >nmod PROPN	1	37.7	ABCDE	5	NOUN	Prepoznati pa bi se morali ne samo politikiA[,] B[ampak] C[predvsem] D[prebivalci] E[Slovenije]; ne le tisti, ki jim je država izpolnila pričakovanja, ampak tudi oni, ki ji marsikaj očitajo; ne le Slovenci, ampak tudi tistih deset odstotkov, ki to niso. 	1.33	1.50	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc SCONJ <case ADJ <amod ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Zveza bi lahko naredila veliko za to, da bi Slovenci golf razumeli ne kot elitno druženjeA[,] B[temveč] C[kot] D[neizkoriščen] E[turistični] F[potencial]. 	2.50	1.34	2	1.00	1.00	1.00
PUNCT <punct DET <det NOUN >cop AUX	1	37.7	ABCD	4	NOUN	Če naj torej razmišljamo vsaj o funkciji proslav, bi rekli, da naj bi predstavljala povezovalno, združevalno simbolno točko, v kateri bi se državljani prepoznali in vsaj za en dan predali nekakšni empatiji do politične tvorbeA[,] B[katere] C[del] D[so]. 	1.00	2.22	2	1.00	1.00	1.00
PUNCT <punct DET <det NOUN	1	37.7	ABC	3	NOUN	Vsebnost surovih beljakovinA[,] B[njihova] C[razgradljivost] in vsebnost prebavljivih nerazgradljivih beljakovin v različnih krmilih 	1.00	0.90	2	1.00	1.00	1.00
PUNCT <punct NOUN <nmod NOUN >punct PUNCT	1	37.7	ABCD	4	NOUN	Nekaj denarja se splača vložiti tudi v kompostnik z deževniki, kjer se bodo razkrajali kuhinjski odpadki, ki ne sodijo v običajni kompostnik A[(]B[sosednja] C[stran]D[)]. 	1.00	1.65	2	1.00	1.00	1.00
PUNCT <punct NOUN >appos (PUNCT <punct PROPN) >punct PUNCT	1	37.7	ABCDE	5	NOUN	A[(]B[Foto]C[:] D[Reuters]E[)] 	2.00	0.35	3	1.00	1.00	1.00
PUNCT <punct NOUN >conj (PUNCT <punct NOUN) >conj (PUNCT <punct NOUN)	1	37.7	ABCDEF	6	NOUN	Strah pred namišljenimi junaki iz zgodnjega otroštva nadomestijo v srednjem otroštvu strahovi, ki so povezani z otrokovim lastnim položajem v skupiniA[:] B[neuspeh]C[,] D[osmešenje]E[,] F[drugačnost], pogosti pa so tudi strahovi pred poškodbo sebe in bližnjih, fizično nevarnostjo in smrtjo. 	3.00	0.84	3	1.00	1.00	1.00
PUNCT <punct NOUN >conj (PUNCT <punct NOUN)	1	37.7	ABCD	4	NOUN	Uvrščanje ljudi v prevladujoči tip glede na teorijo petih elementov temelji na opazovanjuA[,] B[spraševanju], poslušanjuC[,] D[pregledovanju] in tipanju človeka. 	4.00	0.03	3	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCD	4	NOUN	Najprej so z letali in vodenimi raketami silovito napadli položaje protiletalske obrambeA[,] B[položaje] C[vojaških] D[poveljstev] in vojaška oporišča. 	1.50	1.26	3	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (ADP <case ADJ <amod NOUN >nmod NOUN)	1	37.7	ABCDEF	6	NOUN	Ta postavka vključuje tudi štipendije in nagrade dijakom in študentomA[,] B[prispevek] C[za] D[dopolnilno] E[izobraževanje] F[delavcev], upravne takse v zvezi z opravljanjem dejavnosti, izdatke za varstvo človekovega okolja ipd. 	1.75	1.38	3	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (ADP <case NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	Ta postavka vključuje tudi štipendije in nagrade dijakom in študentom, prispevek za dopolnilno izobraževanje delavcev, upravne takse v zvezi z opravljanjem dejavnostiA[,] B[izdatke] C[za] D[varstvo] E[človekovega] F[okolja] ipd. 	1.50	1.92	4	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (DET <det NOUN) >nmod (ADP <case NOUN)	1	37.7	ABCDEF	6	NOUN	Prizori, da te zmrazi - z brizgalkami očitno igrajo pikadoA[,] B[nesnage] C[vseh] D[vrst] E[do] F[stropa] 	2.00	1.28	3	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (X >flat PROPN >flat PROPN) >punct PUNCT	1	37.7	ABCDEF	6	NOUN	Fizik z BerkeleyjaA[,] B[profesor] C[J.] D[Robert] E[Oppenheimer]F[,] je bil leta 1942 imenovan na mesto znanstvenega vodje projekta Manhattan. 	1.33	1.07	3	1.00	1.00	1.00
PUNCT <punct NUM <nummod NOUN >nmod (ADV <advmod NOUN) >punct PUNCT	1	37.7	ABCDEF	6	NOUN	V četrtekA[,] B[21.] C[julija] D[okoli] E[poldneva]F[,] so namreč spet napadli londonsko prometno mrežo, in sicer na štirih točkah na podzemni železnici so skoraj hkrati odjeknile tri eksplozije, četrta pa na avtobusu, enako kot zadnjič. 	1.33	1.07	3	1.00	1.00	1.00
PUNCT <punct PART <advmod ADJ <amod ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Prihaja čas, ko ne bodo dovolj samo majhni lepotni popravki, temveč bo potrebna jasna in privlačna vizijaA[,] B[tudi] C[najmanjših] D[sejemskih] E[predstavitev]. 	2.00	1.45	2	1.00	1.00	1.00
PUNCT <punct PART <advmod ADP <case ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Še zlasti pa bi morali vedeti nekaj več o energiji avtoidentifikacije, ki jo prelahko označujejo z etiketo nacionalizmaA[,] B[seveda] C[v] D[slabšalnem] E[smislu]. 	2.00	1.45	2	1.00	1.00	1.00
PUNCT <punct PART <advmod ADP <case NOUN >punct PUNCT	1	37.7	ABCDE	5	NOUN	Te navade so bile pri nekaterih gostih A[(]B[zlasti] C[z] D[vzhoda]E[)] ustaljene že prejšnja leta, letos pa so se vrste varčnih turistov zaradi izjemno visokih cen še krepko povečale. 	1.50	1.14	2	1.00	1.00	1.00
PUNCT <punct PART <advmod DET <det NOUN >punct PUNCT	1	37.7	ABCDE	5	NOUN	"""Od začetka cepljenja je minil tudi prekratek časA[-] B[šele] C[nekaj] D[let]E[-] da bi lahko ocenjevali pozitivni učinek cepljenja na zaščito prebivalstva proti tej bolezni. "	1.50	1.22	2	1.00	1.00	1.00
PUNCT <punct PART <advmod NOUN	1	37.7	ABC	3	NOUN	Kot domača Cerkev naj bo naša družina skupnost milosti in molitve, šola človeških in krščanskih krepostiA[,] B[zlasti] C[ljubezni]. 	1.00	1.50	2	1.00	1.00	1.00
PUNCT <punct PART <orphan ADP <case ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Zato je nikar ne sadite v tiste dele vrta, ki so vlažni le občasnoA[,] B[morda] C[po] D[hudem] E[nalivu], poleti pa se posušijo. 	2.00	1.35	2	1.00	1.00	1.00
PUNCT <punct SCONJ <case ADJ <amod NOUN >punct PUNCT	1	37.7	ABCDE	5	NOUN	2 Ker je tema obravnavanja začrtana s strankinimi trditvami, je za odločanje upoštevno zgolj to, kar je stranka trdila, ne pa tudi, kar je A[(]B[kot] C[dokazno] D[sredstvo]E[)] izpovedala zunaj svojih trditev (primerjaj prvi odstavek 7. člena in 212. člen ZPP ter gornji odstavek pod 1). 	1.50	1.67	2	1.00	1.00	1.00
PUNCT <punct SCONJ <case ADP <case NOUN >punct PUNCT	1	37.7	ABCDE	5	NOUN	"Po eni strani ugotavljajo, da se mikročip, ki ga npr. apliciramo (razmeroma preprosto A[""]B[kot] C[z] D[injekcijo]E[""]) pri plazilcih (legvanih, želvah, kuščarjih, gekonih) večinoma v podkožje vratu, rad izmakne v soseščino tkiv - potuje, po drugi strani pa imajo težave s čitalci za posamezne vrste mikročipov. "	1.50	1.44	2	1.00	1.00	1.00
