row_no,sent_id,sentence,STARK Number of nodes,SyntComplex # tokens,nodes match?,STARK MDD,SyntComplex MDD raw,SyntComplex MDD rounded like STARK,MDD match?,STARK NDD,SyntComplex NDD raw,SyntComplex NDD rounded like STARK,NDD match?,STARK Max depth,SyntComplex MAXIMUM_TREE_DEPTH,Max depth match?,STARK N clauses,SyntComplex # clauses,N clauses match?,STARK N T-units,SyntComplex # T-units,N T-units match?,STARK Clauses/T-unit,SyntComplex Clauses/T-unit raw,SyntComplex Clauses/T-unit rounded like STARK,Clauses/T-unit match?,STARK example,STARK tree,mismatch note
1197,elexiswsd1.1939.sl.132765,"Vasarijev koridor je bil zgrajen v petih mesecih po naročilu vojvode Cosima I. Medičejskega, po zasnovi Giorgia Vasarija.",20,20,yes,2.29,2.2941176470588234,2.29,yes,1.39,1.390977326171728,1.39,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Vasarijev] B[koridor] C[je] D[bil] E[zgrajen] F[v] G[petih] H[mesecih] I[po] J[naročilu] K[vojvode] L[Cosima] M[I.] N[Medičejskega]O[,] P[po] Q[zasnovi] R[Giorgia] S[Vasarija]T[.] ","(Vasarijev <amod koridor) <nsubj je <aux bil <cop zgrajen >obl (v <case petih <nummod mesecih) >obl (po <case naročilu >nmod (vojvode >nmod (Cosima >nummod I. >amod Medičejskega))) >obl (, <punct po <case zasnovi >nmod (Giorgia >flat Vasarija)) >punct .",
1198,elexiswsd1.1940.sl.132766,Knjiga je po vsej verjetnosti nastala v skriptoriju opatije v Echternachu.,12,12,yes,2.00,2.0,2.00,yes,1.35,1.354025100551105,1.35,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Knjiga] B[je] C[po] D[vsej] E[verjetnosti] F[nastala] G[v] H[skriptoriju] I[opatije] J[v] K[Echternachu]L[.] ,Knjiga <nsubj je <aux (po <case vsej <det verjetnosti) <obl nastala >obl (v <case skriptoriju >nmod (opatije >nmod (v <case Echternachu))) >punct .,
1199,elexiswsd1.1941.sl.132767,Codex Eyckensis je bil v samostanu uporabljen kot učno sredstvo in za širjenje Kristusovih naukov.,16,16,yes,2.21,2.2142857142857144,2.21,yes,1.50,1.4975538644653983,1.50,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Codex] B[Eyckensis] C[je] D[bil] E[v] F[samostanu] G[uporabljen] H[kot] I[učno] J[sredstvo] K[in] L[za] M[širjenje] N[Kristusovih] O[naukov]P[.] ,(Codex >flat Eyckensis) <nsubj je <aux bil <cop (v <case samostanu) <obl uporabljen >obl (kot <case učno <amod sredstvo >conj (in <cc za <case širjenje >nmod (Kristusovih <amod naukov))) >punct .,
1200,elexiswsd1.1942.sl.132768,Freud je to spoznanje ocenil kot prelomnico v vrsti prehodov v žensko spolno zrelost in spolno identiteto.,18,18,yes,2.00,2.0,2.00,yes,1.50,1.4978661367769954,1.50,yes,7,7,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Freud] B[je] C[to] D[spoznanje] E[ocenil] F[kot] G[prelomnico] H[v] I[vrsti] J[prehodov] K[v] L[žensko] M[spolno] N[zrelost] O[in] P[spolno] Q[identiteto]R[.] ,Freud <nsubj je <aux (to <det spoznanje) <obj ocenil >obl (kot <case prelomnico >nmod (v <case vrsti >nmod (prehodov >nmod (v <case žensko <amod spolno <amod zrelost >conj (in <cc spolno <amod identiteto))))) >punct .,
1201,elexiswsd1.1943.sl.132769,"Z namenom zagotavljanja večje politične, gospodarske in družbene integracije je bilo podpisanih več nadaljnjih sporazumov.",17,17,yes,3.36,3.357142857142857,3.36,yes,1.39,1.3909130714435978,1.39,yes,7,7,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Z] B[namenom] C[zagotavljanja] D[večje] E[politične]F[,] G[gospodarske] H[in] I[družbene] J[integracije] K[je] L[bilo] M[podpisanih] N[več] O[nadaljnjih] P[sporazumov]Q[.] ","(Z <case namenom >nmod (zagotavljanja >nmod (večje <amod (politične >conj (, <punct gospodarske) >conj (in <cc družbene)) <amod integracije))) <obl je <aux bilo <cop podpisanih >nsubj (več <det nadaljnjih <amod sporazumov) >punct .",
1202,elexiswsd1.1944.sl.132770,"Tudi enostavni enocelični organizmi posedujejo osnovna orodja v obliki encimov, ki služijo kot zaščita pred okužbo z bakteriofagi.",20,20,yes,1.59,1.588235294117647,1.59,yes,1.76,1.7587021062970454,1.76,yes,9,9,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Tudi] B[enostavni] C[enocelični] D[organizmi] E[posedujejo] F[osnovna] G[orodja] H[v] I[obliki] J[encimov]K[,] L[ki] M[služijo] N[kot] O[zaščita] P[pred] Q[okužbo] R[z] S[bakteriofagi]T[.] ","(Tudi <advmod enostavni <amod enocelični <amod organizmi) <nsubj posedujejo >obj (osnovna <amod orodja >nmod (v <case obliki >nmod (encimov >acl (, <punct ki <mark služijo >obl (kot <case zaščita >nmod (pred <case okužbo >nmod (z <case bakteriofagi))))))) >punct .",
1203,elexiswsd1.1945.sl.132771,Rákosi je znova postal vodja Madžarske.,7,7,yes,1.60,1.6,1.60,yes,1.03,1.02786250753126,1.03,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Rákosi] B[je] C[znova] D[postal] E[vodja] F[Madžarske]G[.] ,Rákosi <nsubj je <aux znova <advmod postal >xcomp (vodja >nmod Madžarske) >punct .,
1204,elexiswsd1.1946.sl.132772,"Kot ubežnik je bil trikrat izvoljen v kanadski parlament, vendar svojega sedeža ni nikoli zasedel.",17,17,yes,2.79,2.7857142857142856,2.79,yes,1.19,1.190904082907269,1.19,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Kot] B[ubežnik] C[je] D[bil] E[trikrat] F[izvoljen] G[v] H[kanadski] I[parlament]J[,] K[vendar] L[svojega] M[sedeža] N[ni] O[nikoli] P[zasedel]Q[.] ","(Kot <case ubežnik) <obl je <aux bil <cop trikrat <advmod izvoljen >obl (v <case kanadski <amod parlament) >conj (, <punct vendar <cc (svojega <det sedeža) <obj ni <aux nikoli <advmod zasedel) >punct .",
1205,elexiswsd1.1947.sl.132773,Italijanska invazija Albanije je bila kratka vojaška kampanja Kraljevine Italije proti Albanskemu kraljestvu.,14,14,yes,2.33,2.3333333333333335,2.33,yes,1.43,1.4348762353467144,1.43,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Italijanska] B[invazija] C[Albanije] D[je] E[bila] F[kratka] G[vojaška] H[kampanja] I[Kraljevine] J[Italije] K[proti] L[Albanskemu] M[kraljestvu]N[.] ,(Italijanska <amod invazija >nmod Albanije) <nsubj je <aux bila <cop kratka <amod vojaška <amod kampanja >nmod (Kraljevine >nmod Italije) >nmod (proti <case Albanskemu <amod kraljestvu) >punct .,
1206,elexiswsd1.1948.sl.132774,Searle je leta 1858 odkril asteroid 55 Pandora.,9,9,yes,2.00,2.0,2.00,yes,1.08,1.0845268501847616,1.08,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Searle] B[je] C[leta] D[1858] E[odkril] F[asteroid] G[55] H[Pandora]I[.] ,Searle <nsubj je <aux (leta >nummod 1858) <obl odkril >obj (asteroid >nmod (55 <nummod Pandora)) >punct .,
1207,elexiswsd1.1949.sl.132775,"Poleg tega je podrobno preučil posle parlamenta, vlade in ministrstva za zunanje zadeve.",15,15,yes,1.83,1.8333333333333333,1.83,yes,1.44,1.441036477540735,1.44,yes,6,6,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Poleg] B[tega] C[je] D[podrobno] E[preučil] F[posle] G[parlamenta]H[,] I[vlade] J[in] K[ministrstva] L[za] M[zunanje] N[zadeve]O[.] ","(Poleg <case tega) <obl je <aux podrobno <advmod preučil >obj (posle >nmod (parlamenta >conj (, <punct vlade) >conj (in <cc ministrstva >nmod (za <case zunanje <amod zadeve)))) >punct .",
1208,elexiswsd1.1950.sl.132776,Kralj Alfonz VI. je prispeval veliko donacijo za novo cerkev.,11,11,yes,1.78,1.7777777777777777,1.78,yes,1.33,1.327967099981598,1.33,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Kralj] B[Alfonz] C[VI.] D[je] E[prispeval] F[veliko] G[donacijo] H[za] I[novo] J[cerkev]K[.] ,(Kralj >nmod (Alfonz >nummod VI.)) <nsubj je <aux prispeval >obj (veliko <amod donacijo >nmod (za <case novo <amod cerkev)) >punct .,
1209,elexiswsd1.1951.sl.132777,"Potem ko so bili Francozi izgnani, je moč leta 1805 pridobil Mohamed Ali Paša, albanski vojaški poveljnik otomanske vojske v Egiptu.",24,24,yes,2.45,2.45,2.45,yes,1.84,1.84423143711436,1.84,yes,5,5,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Potem] B[ko] C[so] D[bili] E[Francozi] F[izgnani]G[,] H[je] I[moč] J[leta] K[1805] L[pridobil] M[Mohamed] N[Ali] O[Paša]P[,] Q[albanski] R[vojaški] S[poveljnik] T[otomanske] U[vojske] V[v] W[Egiptu]X[.] ","((Potem >fixed ko) <mark so <aux bili <cop Francozi <nsubj izgnani >punct ,) <advcl je <aux moč <obj (leta >nummod 1805) <obl pridobil >nsubj (Mohamed >flat Ali >flat Paša >appos (, <punct albanski <amod vojaški <amod poveljnik >nmod (otomanske <amod vojske) >nmod (v <case Egiptu))) >punct .",
1210,elexiswsd1.1952.sl.132778,"Pozneje so se preselili v severni Oakland, čeprav je Gillum še naprej obiskoval šolo v Berkeleyju.",18,18,yes,2.73,2.7333333333333334,2.73,yes,1.04,1.0416504155089525,1.04,yes,5,5,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Pozneje] B[so] C[se] D[preselili] E[v] F[severni] G[Oakland]H[,] I[čeprav] J[je] K[Gillum] L[še] M[naprej] N[obiskoval] O[šolo] P[v] Q[Berkeleyju]R[.] ","Pozneje <advmod so <aux se <expl preselili >obl (v <case severni <amod Oakland) >advcl (, <punct čeprav <mark je <aux Gillum <nsubj še <advmod naprej <advmod obiskoval >obj (šolo >nmod (v <case Berkeleyju))) >punct .",
1211,elexiswsd1.1953.sl.132779,"Oba evangeliarja, ki zdaj skupaj predstavljata Codex Eyckensis, naj bi iz opatije v Echternachu v Aldeneik domnevno prinesel sveti Willibrord.",23,23,yes,3.47,3.473684210526316,3.47,yes,1.72,1.7248698635002304,1.72,yes,5,5,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Oba] B[evangeliarja]C[,] D[ki] E[zdaj] F[skupaj] G[predstavljata] H[Codex] I[Eyckensis]J[,] K[naj] L[bi] M[iz] N[opatije] O[v] P[Echternachu] Q[v] R[Aldeneik] S[domnevno] T[prinesel] U[sveti] V[Willibrord]W[.] ","(Oba <det evangeliarja >acl (, <punct ki <mark zdaj <advmod skupaj <advmod predstavljata >obj (Codex >flat Eyckensis) >punct ,)) <obj naj <advmod bi <aux (iz <case opatije >nmod (v <case Echternachu)) <obl (v <case Aldeneik) <obl domnevno <advmod prinesel >nsubj (sveti <amod Willibrord) >punct .",
1212,elexiswsd1.1954.sl.132780,Posameznikova svoboda izražanja je zatorej ključnega pomena za blaginjo družbe.,11,11,yes,1.89,1.8888888888888888,1.89,yes,1.44,1.4355785964757697,1.44,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Posameznikova] B[svoboda] C[izražanja] D[je] E[zatorej] F[ključnega] G[pomena] H[za] I[blaginjo] J[družbe]K[.] ,(Posameznikova <amod svoboda >nmod izražanja) <nsubj je <cop zatorej <advmod ključnega <amod pomena >nmod (za <case blaginjo >nmod družbe) >punct .,
1213,elexiswsd1.1955.sl.132781,"V Dalíjevih poznih letih so številni mladi umetniki, recimo Andy Warhol, trdili, da je pomembno vplival na pop art.",23,23,yes,3.11,3.111111111111111,3.11,yes,1.63,1.629734610916727,1.63,yes,4,4,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[V] B[Dalíjevih] C[poznih] D[letih] E[so] F[številni] G[mladi] H[umetniki]I[,] J[recimo] K[Andy] L[Warhol]M[,] N[trdili]O[,] P[da] Q[je] R[pomembno] S[vplival] T[na] U[pop] V[art]W[.] ","(V <case Dalíjevih <amod poznih <amod letih) <obl so <aux (številni <amod mladi <amod umetniki >appos (, <punct recimo <parataxis Andy >flat Warhol >punct ,)) <nsubj trdili >ccomp (, <punct da <mark je <aux pomembno <advmod vplival >obl (na <case pop <nmod art)) >punct .",
1214,elexiswsd1.1956.sl.132782,Ostanke teh prvih majhnih kontinentov imenujemo kratoni.,8,8,yes,2.67,2.6666666666666665,2.67,yes,0.81,0.8109302162163288,0.81,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Ostanke] B[teh] C[prvih] D[majhnih] E[kontinentov] F[imenujemo] G[kratoni]H[.] ,(Ostanke >nmod (teh <det prvih <amod majhnih <amod kontinentov)) <obj imenujemo >obl kratoni >punct .,
1215,elexiswsd1.1957.sl.132783,Dobila je začasno oznako S/2004 S 2.,10,10,yes,2.14,2.142857142857143,2.14,yes,0.21,0.21081502248076,0.21,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Dobila] B[je] C[začasno] D[oznako] E[S]F[/]G[2004] H[S] I[2]J[.] ,Dobila >aux je >obj (začasno <amod oznako >nmod (S >nummod (/ <punct 2004) >nmod S >nummod 2)) >punct .,
1216,elexiswsd1.1958.sl.132784,"Friderika so ujeli leta 1281, toda po dolgi vojni je njegov oče leta 1289 priznal pravice bratov.",19,19,yes,3.12,3.125,3.12,yes,0.80,0.7961662222655805,0.80,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Friderika] B[so] C[ujeli] D[leta] E[1281]F[,] G[toda] H[po] I[dolgi] J[vojni] K[je] L[njegov] M[oče] N[leta] O[1289] P[priznal] Q[pravice] R[bratov]S[.] ","Friderika <obj so <aux ujeli >obl (leta >nummod 1281) >conj (, <punct toda <cc (po <case dolgi <amod vojni) <obl je <aux (njegov <det oče) <nsubj (leta >nummod 1289) <obl priznal >obj (pravice >nmod bratov)) >punct .",
1217,elexiswsd1.1959.sl.132785,Havaji so postali uradno ameriško ozemlje.,7,7,yes,1.80,1.8,1.80,yes,0.77,0.7662384356489861,0.77,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Havaji] B[so] C[postali] D[uradno] E[ameriško] F[ozemlje]G[.] ,Havaji <nsubj so <aux postali >xcomp (uradno <amod ameriško <amod ozemlje) >punct .,
1218,elexiswsd1.1960.sl.132786,Po vojni je bila cerkev obnovljena.,7,7,yes,2.20,2.2,2.20,yes,0.91,0.9121413304668073,0.91,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Po] B[vojni] C[je] D[bila] E[cerkev] F[obnovljena]G[.] ,(Po <case vojni) <obl je <aux bila <cop cerkev <nsubj obnovljena >punct .,
1219,elexiswsd1.1961.sl.132787,Zgodba romana se dogaja v starih časih na Kitajskem.,10,10,yes,2.12,2.125,2.12,yes,0.98,0.9790961490234832,0.98,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Zgodba] B[romana] C[se] D[dogaja] E[v] F[starih] G[časih] H[na] I[Kitajskem]J[.] ,(Zgodba >nmod romana) <nsubj se <expl dogaja >obl (v <case starih <amod časih) >obl (na <case Kitajskem) >punct .,
1220,elexiswsd1.1962.sl.132788,"Estonija je leta 2001 zmagala na tekmovanju, in sicer s pesmijo Everybody, ki so jo izvajali Tanel Padar, Dave Benton in 2XL.",26,26,yes,2.43,2.4285714285714284,2.43,yes,1.44,1.4396769800778588,1.44,yes,6,6,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Estonija] B[je] C[leta] D[2001] E[zmagala] F[na] G[tekmovanju]H[,] I[in] J[sicer] K[s] L[pesmijo] M[Everybody]N[,] O[ki] P[so] Q[jo] R[izvajali] S[Tanel] T[Padar]U[,] V[Dave] W[Benton] X[in] Y[2XL]Z[.] ","Estonija <nsubj je <aux (leta >nummod 2001) <obl zmagala >obl (na <case tekmovanju) >conj (, <punct (in >fixed sicer) <cc s <case pesmijo >nmod Everybody >acl (, <punct ki <mark so <aux jo <obj izvajali >nsubj (Tanel >flat Padar >conj (, <punct Dave >flat Benton) >conj (in <cc 2XL)))) >punct .",
1221,elexiswsd1.1963.sl.132789,Medtem je niz dolgih pehotnih spopadov privedel do poraza švicarske in francoske pehote.,14,14,yes,2.83,2.8333333333333335,2.83,yes,1.17,1.1739545245934957,1.17,yes,6,6,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Medtem] B[je] C[niz] D[dolgih] E[pehotnih] F[spopadov] G[privedel] H[do] I[poraza] J[švicarske] K[in] L[francoske] M[pehote]N[.] ,Medtem <advmod je <aux (niz >nmod (dolgih <amod pehotnih <amod spopadov)) <nsubj privedel >obl (do <case poraza >nmod ((švicarske >conj (in <cc francoske)) <amod pehote)) >punct .,
1222,elexiswsd1.1964.sl.132790,"Vsakič ko ji odrežejo glavo, zrasteta dve novi.",10,10,yes,2.29,2.2857142857142856,2.29,yes,1.12,1.1192315758708455,1.12,yes,3,3,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Vsakič] B[ko] C[ji] D[odrežejo] E[glavo]F[,] G[zrasteta] H[dve] I[novi]J[.] ","Vsakič <advmod (ko <mark ji <iobj odrežejo >obj glavo >punct ,) <advcl zrasteta >nsubj (dve <nummod novi) >punct .",
1223,elexiswsd1.1965.sl.132791,"Zaradi gravitacijskih motenj, ki jih takšen pojav povzroči, pa lahko nastane val nastanka zvezd, ki se premika skozi večjo galaksijo.",24,24,yes,2.58,2.5789473684210527,2.58,yes,1.81,1.8073128493698025,1.81,yes,5,5,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Zaradi] B[gravitacijskih] C[motenj]D[,] E[ki] F[jih] G[takšen] H[pojav] I[povzroči]J[,] K[pa] L[lahko] M[nastane] N[val] O[nastanka] P[zvezd]Q[,] R[ki] S[se] T[premika] U[skozi] V[večjo] W[galaksijo]X[.] ","(Zaradi <case gravitacijskih <amod motenj >acl (, <punct ki <mark jih <obj (takšen <det pojav) <nsubj povzroči >punct ,)) <obl pa <advmod lahko <advmod nastane >nsubj (val >nmod (nastanka >nmod zvezd) >acl (, <punct ki <mark se <expl premika >obl (skozi <case večjo <amod galaksijo))) >punct .",
1224,elexiswsd1.1966.sl.132792,"CIL trenutno obsega 17 knjig v približno 70 delih, v katerih je približno 180.000 napisov.",17,17,yes,1.86,1.8571428571428572,1.86,yes,1.25,1.2497956007354607,1.25,yes,7,7,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[CIL] B[trenutno] C[obsega] D[17] E[knjig] F[v] G[približno] H[70] I[delih]J[,] K[v] L[katerih] M[je] N[približno] O[180.000] P[napisov]Q[.] ","CIL <nsubj trenutno <advmod obsega >obj (17 <nummod knjig >nmod (v <case (približno <advmod 70) <nummod delih >acl (, <punct (v <case katerih) <obl je >nsubj ((približno <advmod 180.000) <nummod napisov)))) >punct .",
1225,elexiswsd1.1967.sl.132793,Franc je zdaj pozornost usmeril na Lombardijo.,8,8,yes,2.17,2.1666666666666665,2.17,yes,0.93,0.9274088025975961,0.93,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Franc] B[je] C[zdaj] D[pozornost] E[usmeril] F[na] G[Lombardijo]H[.] ,Franc <nsubj je <aux zdaj <advmod pozornost <obj usmeril >obl (na <case Lombardijo) >punct .,
1226,elexiswsd1.1968.sl.132794,Aleksandra je bila v sanktpeterburški družbi znana po svoji duhovitosti in živahni osebnosti.,14,14,yes,2.58,2.5833333333333335,2.58,yes,1.27,1.2663278447245108,1.27,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Aleksandra] B[je] C[bila] D[v] E[sanktpeterburški] F[družbi] G[znana] H[po] I[svoji] J[duhovitosti] K[in] L[živahni] M[osebnosti]N[.] ,Aleksandra <nsubj je <aux bila <cop (v <case sanktpeterburški <amod družbi) <obl znana >obl (po <case svoji <det duhovitosti >conj (in <cc živahni <amod osebnosti)) >punct .,
1227,elexiswsd1.1969.sl.132795,"Zdi se, da je obe deli zmodeliral isti kipar.",11,11,yes,2.50,2.5,2.50,yes,0.12,0.12343003896576299,0.12,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Zdi] B[se]C[,] D[da] E[je] F[obe] G[deli] H[zmodeliral] I[isti] J[kipar]K[.] ","Zdi >expl se >csubj (, <punct da <mark je <aux (obe <det deli) <obj zmodeliral >nsubj (isti <det kipar)) >punct .",
1228,elexiswsd1.1970.sl.132796,Nadalje so se pritiski povečevali po prvih demokratičnih volitvah izvedenih pri nas po drugi svetovni vojni.,17,17,yes,2.73,2.7333333333333334,2.73,yes,1.15,1.1532221911660576,1.15,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Nadalje] B[so] C[se] D[pritiski] E[povečevali] F[po] G[prvih] H[demokratičnih] I[volitvah] J[izvedenih] K[pri] L[nas] M[po] N[drugi] O[svetovni] P[vojni]Q[.] ,Nadalje <advmod so <aux se <expl pritiski <nsubj povečevali >obl (po <case prvih <amod demokratičnih <amod volitvah >amod (izvedenih >nmod (pri <case nas))) >obl (po <case drugi <amod svetovni <amod vojni) >punct .,
1229,elexiswsd1.1971.sl.132797,"Gorovje Khangai je staro gorovje v osrednji Mongoliji, približno 400 kilometrov zahodno od Ulan Batorja.",17,17,yes,2.14,2.142857142857143,2.14,yes,1.36,1.3621075689777828,1.36,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Gorovje] B[Khangai] C[je] D[staro] E[gorovje] F[v] G[osrednji] H[Mongoliji]I[,] J[približno] K[400] L[kilometrov] M[zahodno] N[od] O[Ulan] P[Batorja]Q[.] ","(Gorovje >nmod Khangai) <nsubj je <cop staro <amod gorovje >nmod (v <case osrednji <amod Mongoliji >appos (, <punct (približno <advmod 400) <nummod kilometrov >nmod (zahodno <advmod od <case Ulan <nmod Batorja))) >punct .",
1230,elexiswsd1.1972.sl.132798,To imenujemo popolni odboj.,5,5,yes,1.33,1.3333333333333333,1.33,yes,0.61,0.6081976621622466,0.61,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[To] B[imenujemo] C[popolni] D[odboj]E[.] ,To <obj imenujemo >obl (popolni <amod odboj) >punct .,
1231,elexiswsd1.1973.sl.132799,"Računalniški virusi se razmnožujejo s pomočjo strojne in programske opreme, ki je že prisotna na računalniku.",18,18,yes,2.07,2.066666666666667,2.07,yes,1.32,1.321235277728114,1.32,yes,6,6,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Računalniški] B[virusi] C[se] D[razmnožujejo] E[s] F[pomočjo] G[strojne] H[in] I[programske] J[opreme]K[,] L[ki] M[je] N[že] O[prisotna] P[na] Q[računalniku]R[.] ","(Računalniški <amod virusi) <nsubj se <expl razmnožujejo >obl (s <case pomočjo >nmod ((strojne >conj (in <cc programske)) <amod opreme >acl (, <punct ki <mark je <cop že <advmod prisotna >obl (na <case računalniku)))) >punct .",
1232,elexiswsd1.1974.sl.132800,"Gustav VI. Adolf je sodeloval pri arheoloških odpravah na Kitajskem, v Grčiji, Koreji in Italiji ter ustanovil švedski inštitut v Rimu.",24,24,yes,2.75,2.75,2.75,yes,1.29,1.2909841813155656,1.29,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Gustav] B[VI.] C[Adolf] D[je] E[sodeloval] F[pri] G[arheoloških] H[odpravah] I[na] J[Kitajskem]K[,] L[v] M[Grčiji]N[,] O[Koreji] P[in] Q[Italiji] R[ter] S[ustanovil] T[švedski] U[inštitut] V[v] W[Rimu]X[.] ","(Gustav >nummod VI. >flat Adolf) <nsubj je <aux sodeloval >obl (pri <case arheoloških <amod odpravah >nmod (na <case Kitajskem >conj (, <punct v <case Grčiji) >conj (, <punct Koreji) >conj (in <cc Italiji))) >conj (ter <cc ustanovil >obj (švedski <amod inštitut >nmod (v <case Rimu))) >punct .",
1233,elexiswsd1.1975.sl.132801,"Whorf je bil po poklicu kemijski inženir, a se je že mlad začel ukvarjati z jezikoslovjem.",18,18,yes,3.07,3.066666666666667,3.07,yes,1.21,1.2063889796918768,1.21,yes,5,5,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Whorf] B[je] C[bil] D[po] E[poklicu] F[kemijski] G[inženir]H[,] I[a] J[se] K[je] L[že] M[mlad] N[začel] O[ukvarjati] P[z] Q[jezikoslovjem]R[.] ","Whorf <nsubj je <aux bil <cop (po <case poklicu) <obl kemijski <amod inženir >conj (, <punct a <cc je <aux začel >xcomp (se <expl (že <advmod mlad) <advcl ukvarjati >obl (z <case jezikoslovjem))) >punct .",
1234,elexiswsd1.1976.sl.132802,"Zaradi tega nekateri astronomi predlagajo, da spadata v lastno kategorijo, in sicer v kategorijo ledenih velikanov.",19,19,yes,1.93,1.9333333333333333,1.93,yes,1.50,1.4994984278838914,1.50,yes,6,6,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Zaradi] B[tega] C[nekateri] D[astronomi] E[predlagajo]F[,] G[da] H[spadata] I[v] J[lastno] K[kategorijo]L[,] M[in] N[sicer] O[v] P[kategorijo] Q[ledenih] R[velikanov]S[.] ","(Zaradi <case tega) <obl (nekateri <det astronomi) <nsubj predlagajo >ccomp (, <punct da <mark spadata >obl (v <case lastno <amod kategorijo >appos (, <punct (in >fixed sicer) <cc v <case kategorijo >nmod (ledenih <amod velikanov)))) >punct .",
1235,elexiswsd1.1977.sl.132803,V praksi je to običajno uporaba računalniške simulacije in drugih oblik računanja problemov na različnih znanstvenih področjih.,18,18,yes,2.00,2.0,2.00,yes,1.59,1.5890269151739727,1.59,yes,7,7,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[V] B[praksi] C[je] D[to] E[običajno] F[uporaba] G[računalniške] H[simulacije] I[in] J[drugih] K[oblik] L[računanja] M[problemov] N[na] O[različnih] P[znanstvenih] Q[področjih]R[.] ,(V <case praksi) <obl je <cop to <nsubj običajno <advmod uporaba >nmod (računalniške <amod simulacije >conj (in <cc drugih <amod oblik >nmod (računanja >nmod (problemov >nmod (na <case različnih <amod znanstvenih <amod področjih))))) >punct .,
