Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
Zato <cc je <aux takrat <advmod (izkušnja >nmod (navidezne <amod resničnosti)) <nsubj (večino >nmod ljudi) <obj razočarala >parataxis (: <punct (ločljivost >nmod (naglavnih <amod stereoskopskih <amod prikazovalnikov)) <nsubj je <aux bila <cop zelo <advmod slaba >conj (in <cc (vidno <amod polje) <nsubj omejeno)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVW	23	razočarala	A[Zato] B[je] C[takrat] D[izkušnja] E[navidezne] F[resničnosti] G[večino] H[ljudi] I[razočarala]J[:] K[ločljivost] L[naglavnih] M[stereoskopskih] N[prikazovalnikov] O[je] P[bila] Q[zelo] R[slaba] S[in] T[vidno] U[polje] V[omejeno]W[.] 	3.45	1.36	5	2.00	2.00	1.00
Zato <cc je <cop (kakovostna <amod osvetlitev >nmod (prostorov >appos (, <punct (še <advmod zlasti) <advmod poslovnih >conj (in <cc tistih >acl (, <punct (v <case katerih) <obl preživimo >obj (veliko <det časa))) >punct ,))) <nsubj vedno <advmod pomembnejša >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTU	21	pomembnejša	A[Zato] B[je] C[kakovostna] D[osvetlitev] E[prostorov]F[,] G[še] H[zlasti] I[poslovnih] J[in] K[tistih]L[,] M[v] N[katerih] O[preživimo] P[veliko] Q[časa]R[,] S[vedno] T[pomembnejša]U[.] 	4.62	1.35	8	2.00	1.00	2.00
Zato <cc je >advmod bolje >csubj (, <punct če <mark (v <case krmno <amod mešanico) <obl (namesto <case žita) <obl vključimo >obj (koruzo >appos (( <punct primer >nmod (mešanice >nummod 2) >punct )))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	je	A[Zato] B[je] C[bolje]D[,] E[če] F[v] G[krmno] H[mešanico] I[namesto] J[žita] K[vključimo] L[koruzo] M[(]N[primer] O[mešanice] P[2]Q[)]R[.] 	2.31	0.79	6	2.00	1.00	2.00
Zato <cc listi <nsubj ohranijo >obj (zeleno <amod barvo) >punct .	1	39.3	ABCDEF	6	ohranijo	A[Zato] B[listi] C[ohranijo] D[zeleno] E[barvo]F[.] 	1.50	0.84	3	1.00	1.00	1.00
Zato <cc so <aux nasipe <obj marsikje <advmod prekopali >punct .	1	39.3	ABCDEF	6	prekopali	A[Zato] B[so] C[nasipe] D[marsikje] E[prekopali]F[.] 	2.50	0.58	2	1.00	1.00	1.00
Zato <cc so <aux se <expl (na <case Javnem <amod podjetju >nmod (za <case gospodarjenje >nmod (s <case stavbnimi <amod zemljišči))) <obl (že <advmod pred <case časom) <obl odločili >ccomp (, <punct da <mark pripravijo >obj (načrt >nmod (za <case izgradnjo >nmod (dveh <nummod garažnih <amod hiš >nmod (v <case samem <amod mestnem <amod središču))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABC	29	odločili	A[Zato] B[so] C[se] D[na] E[Javnem] F[podjetju] G[za] H[gospodarjenje] I[s] J[stavbnimi] K[zemljišči] L[že] M[pred] N[časom] O[odločili]P[,] Q[da] R[pripravijo] S[načrt] T[za] U[izgradnjo] V[dveh] W[garažnih] X[hiš] Y[v] Z[samem] A[mestnem] B[središču]C[.] 	3.38	1.76	7	2.00	1.00	2.00
Zato <cc so <aux si <expl želeli >obj (sanitarni <amod prostor >nmod (na <case podstrešju)) >punct .	1	39.3	ABCDEFGHI	9	želeli	A[Zato] B[so] C[si] D[želeli] E[sanitarni] F[prostor] G[na] H[podstrešju]I[.] 	1.71	1.13	4	1.00	1.00	1.00
Zazri >expl se >obl (v <case nebo) >conj (, <punct spomni >expl se >ccomp (, <punct kaj <obj si <aux (o <case zverinicah) <obl izvedel >obl (v <case današnjem <amod zvezku) >punct ,)) >conj (in <cc se <expl poskusi >obl (z <case vprašanji >nmod kviza)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	Zazri	A[Zazri] B[se] C[v] D[nebo]E[,] F[spomni] G[se]H[,] I[kaj] J[si] K[o] L[zverinicah] M[izvedel] N[v] O[današnjem] P[zvezku]Q[,] R[in] S[se] T[poskusi] U[z] V[vprašanji] W[kviza]X[.] 	3.11	0.34	5	4.00	3.00	1.33
Začetek <nsubj je <aux bil <cop skorajda <advmod pravljičen >punct .	1	39.3	ABCDEF	6	pravljičen	A[Začetek] B[je] C[bil] D[skorajda] E[pravljičen]F[.] 	2.50	0.58	2	1.00	1.00	1.00
Zdaj <advmod domnevajo >ccomp (, <punct da <mark (k <case delovanju) <obl bistveno <advmod prispevajo >nsubj (valepotriati >nmod (v <case sodelovanju >nmod (s <case spojinami >nmod (iz <case eteričnega <amod olja))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	domnevajo	A[Zdaj] B[domnevajo]C[,] D[da] E[k] F[delovanju] G[bistveno] H[prispevajo] I[valepotriati] J[v] K[sodelovanju] L[s] M[spojinami] N[iz] O[eteričnega] P[olja]Q[.] 	2.00	0.97	7	2.00	1.00	2.00
"Zdaj <advmod živiva >obl (na <case Kokrici) >parataxis (, <punct kar <nsubj je >obl (za <case treninge) >advmod (mnogo <advmod bolje) >conj (, <punct saj <cc ni >advmod treba >csubj (se <expl Primožu <obj voziti >obl (iz <case Moravč)))) >punct , >punct "" >parataxis (je <aux razložila >nsubj Renata) >punct ."	1	39.3	ABCDEFGHIJKLMPQNORSTUVWXYZ	26	živiva	"A[Zdaj] B[živiva] C[na] D[Kokrici]E[,] F[kar] G[je] H[za] I[treninge] J[mnogo] K[bolje]L[,] M[saj] N[se] O[Primožu] P[ni] Q[treba] R[voziti] S[iz] T[Moravč]U[,]V[""] W[je] X[razložila] Y[Renata]Z[.] "	3.35	0.64	6	5.00	4.00	1.25
Zdi >expl se >csubj (, <punct da <mark ga <obj je <aux Hitler <nsubj zelo <advmod čislal) >punct .	1	39.3	ABCDEFGHIJ	10	Zdi	A[Zdi] B[se]C[,] D[da] E[ga] F[je] G[Hitler] H[zelo] I[čislal]J[.] 	3.43	0.26	3	2.00	1.00	2.00
Zdi >expl se >csubj (, <punct da <mark je <aux (obe <det deli) <obj zmodeliral >nsubj (isti <det kipar)) >punct .	1	39.3	ABCDEFGHIJK	11	Zdi	A[Zdi] B[se]C[,] D[da] E[je] F[obe] G[deli] H[zmodeliral] I[isti] J[kipar]K[.] 	2.50	0.12	4	2.00	1.00	2.00
Združevanje <nsubj pa <advmod je <cop vedno <advmod podvrženo >obj prilagajanju >punct .	1	39.3	ABCDEFG	7	podvrženo	A[Združevanje] B[pa] C[je] D[vedno] E[podvrženo] F[prilagajanju]G[.] 	2.20	0.82	2	1.00	1.00	1.00
Zelo <advmod verjetno >cop je >advmod tudi >csubj (, <punct da <mark so <aux (v <case grobnicah) <obl ostali >nsubj (različni <amod predmeti) >parataxis (, <punct (s <case čimer) <obl so <aux se <expl spominjali >obj (tistih >acl (, <punct ki <mark so <aux preminili)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	verjetno	A[Zelo] B[verjetno] C[je] D[tudi]E[,] F[da] G[so] H[v] I[grobnicah] J[ostali] K[različni] L[predmeti]M[,] N[s] O[čimer] P[so] Q[se] R[spominjali] S[tistih]T[,] U[ki] V[so] W[preminili]X[.] 	2.47	0.91	6	4.00	2.00	2.00
Zemlja <nsubj mora >xcomp (biti <cop dobro <advmod prepustna) >punct .	1	39.3	ABCDEF	6	mora	A[Zemlja] B[mora] C[biti] D[dobro] E[prepustna]F[.] 	1.75	0.48	3	2.00	1.00	2.00
bi <aux (študent >nmod (s <case papirjem >nmod (s <case končanega <amod podiplomskega <amod študija))) <nsubj moral >xcomp ((Po <case osnovni <amod logiki) <obl imeti >obj (rahel <amod naskok >nmod (pred <case nekom >acl (, <punct ki <mark (tega <det papirja) <obj nima >punct ,)))) >conj (vendar <cc je >advmod treba >csubj (dodati >ccomp (, <punct da <mark (na <case izbor >nmod delodajalca) <obl vpliva >nsubj (mali <amod milijon >nmod (faktorjev >appos (, <punct od <case kravate >conj (, <punct obnašanja) >conj (, <punct načina >nmod drže) >punct ,))) >parataxis (kar <nsubj pomeni >ccomp (, <punct da <mark obstaja >nsubj (nešteto <det različnih <amod načinov >acl (, <punct (s <case katerimi) <obl delodajalca <iobj prepričamo >ccomp (, <punct da <mark smo <cop sposobni >obl (za <case kaj <advmod več >obl (kot <mark za <case nalivanje >nmod kave >conj (in <cc za <case komunikacijo >nmod (s <case poštarjem)))))))))))) >punct .	1	39.3	DEFGHIJKLABCMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVW	75	moral	A[Po] B[osnovni] C[logiki] D[bi] E[študent] F[s] G[papirjem] H[s] I[končanega] J[podiplomskega] K[študija] L[moral] M[imeti] N[rahel] O[naskok] P[pred] Q[nekom]R[,] S[ki] T[tega] U[papirja] V[nima]W[,] X[vendar] Y[je] Z[treba] A[dodati]B[,] C[da] D[na] E[izbor] F[delodajalca] G[vpliva] H[mali] I[milijon] J[faktorjev]K[,] L[od] M[kravate]N[,] O[obnašanja]P[,] Q[načina] R[drže]S[,] T[kar] U[pomeni]V[,] W[da] X[obstaja] Y[nešteto] Z[različnih] A[načinov]B[,] C[s] D[katerimi] E[delodajalca] F[prepričamo]G[,] H[da] I[smo] J[sposobni] K[za] L[kaj] M[več] N[kot] O[za] P[nalivanje] Q[kave] R[in] S[za] T[komunikacijo] U[s] V[poštarjem]W[.] 	2.67	2.33	14	10.00	3.00	3.33
bi <aux Zemlja <nsubj morala >xcomp ((Prav <advmod gotovo) <advmod (zaradi <case svojega <det hitrega <amod gibanja) <obl (vse >acl (, <punct kar <nsubj ni <cop privezano >conj (ali <cc pribito) >punct ,)) <obj (v <case pravem <nmod vrtincu >nmod smeti) <obl pustiti >obl (za <case seboj)) >punct .	1	39.3	CDIABEFGHJKLMNOPQRSTUVWXY	25	morala	A[Prav] B[gotovo] C[bi] D[Zemlja] E[zaradi] F[svojega] G[hitrega] H[gibanja] I[morala] J[vse]K[,] L[kar] M[ni] N[privezano] O[ali] P[pribito]Q[,] R[v] S[pravem] T[vrtincu] U[smeti] V[pustiti] W[za] X[seboj]Y[.] 	4.57	1.10	6	3.00	1.00	3.00
bi <aux mogla >xcomp (Kako <advmod si <expl sploh <advmod predstavljati >ccomp (, <punct da <mark bo <cop (te <det nočne <amod more) <nsubj kdaj <advmod konec)) >punct ?	1	39.3	BDACEFGHIJKLMNO	15	mogla	A[Kako] B[bi] C[si] D[mogla] E[sploh] F[predstavljati]G[,] H[da] I[bo] J[te] K[nočne] L[more] M[kdaj] N[konec]O[?] 	3.17	0.78	5	3.00	1.00	3.00
bi <aux se <expl dalo >xcomp ((S <case (tako <advmod posneto) <amod sliko) <obl zlahka <advmod ugotoviti >obj (vsaj <advmod približen <amod položaj >nmod (padca >nmod letala))) >conj (, <punct vendar <cc pa <advmod (njen <det ogled) <nsubj ni <cop dovoljen >obl (brez <case dovoljenja >nmod (direktorja >nmod (Uprave >nmod (za <case zračno <amod plovbo)) >nmod (Matjaža >flat Sonca)))) >punct .	1	39.3	EFGABCDHIJKLMNOPQRSTUVWXYZABCDE	31	dalo	A[S] B[tako] C[posneto] D[sliko] E[bi] F[se] G[dalo] H[zlahka] I[ugotoviti] J[vsaj] K[približen] L[položaj] M[padca] N[letala]O[,] P[vendar] Q[pa] R[njen] S[ogled] T[ni] U[dovoljen] V[brez] W[dovoljenja] X[direktorja] Y[Uprave] Z[za] A[zračno] B[plovbo] C[Matjaža] D[Sonca]E[.] 	2.43	1.75	7	3.00	2.00	1.50
cHTML <nsubj je <cop (skoraj <advmod povsem) <advmod podoben >obj (jeziku >nmod HTML) >punct .	1	39.3	ABCDEFGH	8	podoben	A[cHTML] B[je] C[skoraj] D[povsem] E[podoben] F[jeziku] G[HTML]H[.] 	1.83	1.09	3	1.00	1.00	1.00
je <aux bilo <cop prepovedano >csubj ((Na <case kvatrne <amod torke) <obl tudi <advmod peči >obj kruh >conj (in <cc prati >obj perilo)) >punct .	1	39.3	DEFABCGHIJKLM	13	prepovedano	A[Na] B[kvatrne] C[torke] D[je] E[bilo] F[prepovedano] G[tudi] H[peči] I[kruh] J[in] K[prati] L[perilo]M[.] 	1.82	1.50	4	3.00	2.00	1.50
je <aux bilo <cop sicer <advmod mogoče >csubj ((V <case časih >acl (, <punct ko <mark so <aux bili <cop narejeni >punct ,)) <obl izdelati >obj ((izjemno <advmod hitre) <amod avtomobile) >conj (, <punct vendar <cc so <aux bili <cop proizvajalci <nsubj omejeni >obl (zaradi <case (razmeroma <advmod slabih) <amod zavor))) >punct .	1	39.3	IJKLABCDEFGHMNOPQRSTUVWXYZA	27	mogoče	A[V] B[časih]C[,] D[ko] E[so] F[bili] G[narejeni]H[,] I[je] J[bilo] K[sicer] L[mogoče] M[izdelati] N[izjemno] O[hitre] P[avtomobile]Q[,] R[vendar] S[so] T[bili] U[proizvajalci] V[omejeni] W[zaradi] X[razmeroma] Y[slabih] Z[zavor]A[.] 	2.86	1.74	6	4.00	2.00	2.00
je <aux morala >xcomp ((Ker <mark je <aux bil <cop takrat <advmod še <advmod mladoleten >punct ,) <advcl pogodbo <obj (v <case njegovem <det imenu) <obl podpisati) >nsubj (njegova <det mama) >punct .	1	39.3	HMABCDEFGIJKLNOPQ	17	morala	A[Ker] B[je] C[bil] D[takrat] E[še] F[mladoleten]G[,] H[je] I[pogodbo] J[v] K[njegovem] L[imenu] M[morala] N[podpisati] O[njegova] P[mama]Q[.] 	3.07	1.48	4	3.00	1.00	3.00
je <aux poskušala >xcomp ((V <case skrbi >nmod (za <case njegovo <det zdravje)) <obl preprečiti >ccomp (, <punct da <mark bi <aux mu <iobj kajenje <nsubj prešlo >obl (v <case navado))) >punct .	1	39.3	FGABCDEHIJKLMNOPQ	17	poskušala	A[V] B[skrbi] C[za] D[njegovo] E[zdravje] F[je] G[poskušala] H[preprečiti]I[,] J[da] K[bi] L[mu] M[kajenje] N[prešlo] O[v] P[navado]Q[.] 	2.43	1.41	5	3.00	1.00	3.00
je <aux začel >xcomp ((Kmalu <advmod zatem) <advmod objavljati >obj (svojo <det glasbo) >obl (na <case YouTubu >conj (in <cc SoundCloudu))) >punct .	1	39.3	CDABEFGHIJKL	12	začel	A[Kmalu] B[zatem] C[je] D[začel] E[objavljati] F[svojo] G[glasbo] H[na] I[YouTubu] J[in] K[SoundCloudu]L[.] 	1.70	1.31	5	2.00	1.00	2.00
je <aux začela >xcomp (Sčasoma <advmod se <expl odzivati >obl (na <case njegovo <det božanje >conj (, <punct na <case njegove <det nežnosti))) >punct .	1	39.3	CDABEFGHIJKLM	13	začela	A[Sčasoma] B[se] C[je] D[začela] E[odzivati] F[na] G[njegovo] H[božanje]I[,] J[na] K[njegove] L[nežnosti]M[.] 	2.20	1.06	5	2.00	1.00	2.00
je <aux začelo >nsubj (kubansko <amod gospodarstvo) >xcomp ((Po <case razpadu >nmod (Sovjetske <amod zveze)) <obl propadati) >punct .	1	39.3	EFGHABCDIJ	10	začelo	A[Po] B[razpadu] C[Sovjetske] D[zveze] E[je] F[začelo] G[kubansko] H[gospodarstvo] I[propadati]J[.] 	2.25	1.12	5	2.00	1.00	2.00
je <cop (še <advmod kako) <advmod pomembno >csubj ((Pri <case (vedno <advmod daljši) <amod življenjski <amod dobi) <obl doseči >ccomp (, <punct da <mark nam <iobj bodo <aux (naše <det oči) <nsubj dobro <advmod služile >advmod (čim >fixed dlje))) >punct .	1	39.3	FGHIABCDEJKLMNOPQRSTU	21	pomembno	A[Pri] B[vedno] C[daljši] D[življenjski] E[dobi] F[je] G[še] H[kako] I[pomembno] J[doseči]K[,] L[da] M[nam] N[bodo] O[naše] P[oči] Q[dobro] R[služile] S[čim] T[dlje]U[.] 	2.67	1.56	5	3.00	1.00	3.00
je <cop mogoče >csubj ((Obe <det napaki) <obj popraviti >obl (s <case kirurškim <amod posegom)) >punct .	1	39.3	CDABEFGHI	9	mogoče	A[Obe] B[napaki] C[je] D[mogoče] E[popraviti] F[s] G[kirurškim] H[posegom]I[.] 	1.71	1.13	4	2.00	1.00	2.00
je <cop mogoče >csubj (Sisteme <obj legitimizirati >obl (s <case sklicevanjem >nmod (na <case avtoriteto >conj (ali <cc mistične <amod resnice)))) >parataxis (, <punct kar <obj delno <advmod še <advmod vedno <advmod počnemo) >punct .	1	39.3	BCADEFGHIJKLMNOPQR	18	mogoče	A[Sisteme] B[je] C[mogoče] D[legitimizirati] E[s] F[sklicevanjem] G[na] H[avtoriteto] I[ali] J[mistične] K[resnice]L[,] M[kar] N[delno] O[še] P[vedno] Q[počnemo]R[.] 	2.73	0.90	6	3.00	2.00	1.50
je <cop potemtakem <advmod mogoče >csubj ((Iz <case koncepta >nmod (logike >nmod strukture)) <obl izpeljati >ccomp (, <punct kako <advmod (domačinske <amod predstave) <nsubj posredujejo >obj (družbene <amod prakse))) >punct .	1	39.3	EFGABCDHIJKLMNOP	16	mogoče	A[Iz] B[koncepta] C[logike] D[strukture] E[je] F[potemtakem] G[mogoče] H[izpeljati]I[,] J[kako] K[domačinske] L[predstave] M[posredujejo] N[družbene] O[prakse]P[.] 	2.00	1.56	5	3.00	1.00	3.00
je >advmod (bolje >advcl (kot <mark obnavljati)) >csubj (Utopistike <obj brati) >punct .	1	39.3	BCEFADG	7	je	A[Utopistike] B[je] C[bolje] D[brati] E[kot] F[obnavljati]G[.] 	2.00	0.46	4	3.00	1.00	3.00
je >advmod treba >csubj ((Kljub <case temu) <obl izpostaviti >ccomp (, <punct da <mark je >nsubj razlika >obl (predvsem <advmod pri <case prižiganju >conj (in <cc ugašanju) >nmod (pike >nmod (med <case obema <det skrajnostma >appos (( <punct med <case povsem <advmod belo >conj (in <cc povsem <advmod črno) >punct ))))))) >advcl (, <punct (medtem >fixed ko) <mark je <cop razlika <nsubj (pri <case prehodu >nmod (iz <case ene <nummod stopnje >nmod sivine) >nmod (v <case drugo)) <obl (med <case zaslonoma >nmod (TN >conj (in <cc IPS))) <obl precej <advmod manjša) >punct .	1	39.3	CDABEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU	47	je	A[Kljub] B[temu] C[je] D[treba] E[izpostaviti]F[,] G[da] H[je] I[razlika] J[predvsem] K[pri] L[prižiganju] M[in] N[ugašanju] O[pike] P[med] Q[obema] R[skrajnostma] S[(]T[med] U[povsem] V[belo] W[in] X[povsem] Y[črno]Z[)]A[,] B[medtem] C[ko] D[je] E[razlika] F[pri] G[prehodu] H[iz] I[ene] J[stopnje] K[sivine] L[v] M[drugo] N[med] O[zaslonoma] P[TN] Q[in] R[IPS] S[precej] T[manjša]U[.] 	4.29	0.95	9	4.00	1.00	4.00
je >advmod treba >csubj (Najprej <advmod omeniti >obj (možnost >nmod (sofinanciranja >nmod (neposrednih <amod plačil) >nmod (iz <case sredstev >nmod (lastnega <amod proračuna))))) >advcl (, <punct če <mark so >obl (za <case to) >nsubj (utemeljeni <amod razlogi) >conj (in <cc država <nsubj to <obj počne >obl (že <advmod v <case predpristopnem <amod obdobju))) >punct .	1	39.3	BCADEFGHIJKLMNOPQRSTUVWXYZAB	28	je	A[Najprej] B[je] C[treba] D[omeniti] E[možnost] F[sofinanciranja] G[neposrednih] H[plačil] I[iz] J[sredstev] K[lastnega] L[proračuna]M[,] N[če] O[so] P[za] Q[to] R[utemeljeni] S[razlogi] T[in] U[država] V[to] W[počne] X[že] Y[v] Z[predpristopnem] A[obdobju]B[.] 	2.60	1.00	7	4.00	2.00	2.00
je >advmod treba >csubj (Sistem <obj spreminjati >advmod (postopno >appos (, <punct na <case daljši <amod rok))) >punct .	1	39.3	BCADEFGHIJ	10	je	A[Sistem] B[je] C[treba] D[spreminjati] E[postopno]F[,] G[na] H[daljši] I[rok]J[.] 	2.00	0.63	5	2.00	1.00	2.00
mora >nsubj (naše <det taktično <amod delovanje >appos (– <punct naša <det (intelektualna >conj (, <punct moralna) >conj (in <cc politična)) <amod presoja >punct –)) >xcomp (Naposled <advmod biti <cop hkrati <advmod neposredno >conj (in <cc jasno) >conj (, <punct a <cc (kljub <case temu) <obl pretanjeno >conj (in <cc srednjeročno))) >punct .	1	39.3	BDEFGHIJKLMNOACPQRSTUVWXYZA	27	mora	A[Naposled] B[mora] C[biti] D[naše] E[taktično] F[delovanje]G[–] H[naša] I[intelektualna]J[,] K[moralna] L[in] M[politična] N[presoja]O[–] P[hkrati] Q[neposredno] R[in] S[jasno]T[,] U[a] V[kljub] W[temu] X[pretanjeno] Y[in] Z[srednjeročno]A[.] 	4.62	0.34	6	2.00	1.00	2.00
mora >nsubj otrok >xcomp (prenehati >xcomp ((Če <mark gre >obl (za <case alergijsko <amod reakcijo) >punct ,) <advcl jemati >obj (zdravilo >acl (, <punct ki <mark je <aux povzročilo >obj izpuščaje)))) >punct .	1	39.3	GHIABCDEFJKLMNOPQ	17	mora	A[Če] B[gre] C[za] D[alergijsko] E[reakcijo]F[,] G[mora] H[otrok] I[prenehati] J[jemati] K[zdravilo]L[,] M[ki] N[je] O[povzročilo] P[izpuščaje]Q[.] 	2.15	1.49	6	5.00	1.00	5.00
morajo >xcomp ((Da <mark bi <aux (iz <case kaosa) <obl nastalo >nsubj (urejeno <amod vesolje) >punct ,) <advcl prestati >obj (smrt >conj (in <cc razkosanje))) >punct .	1	39.3	IABCDEFGHJKLMN	14	morajo	A[Da] B[bi] C[iz] D[kaosa] E[nastalo] F[urejeno] G[vesolje]H[,] I[morajo] J[prestati] K[smrt] L[in] M[razkosanje]N[.] 	2.00	1.60	5	3.00	1.00	3.00
moramo >xcomp ((Ko <mark bomo <aux razumeli >ccomp (, <punct kakšne >cop so >nsubj (možne <amod izbire) >punct ,)) <advcl se <expl pognati >obl (v <case boj) >advcl (, <punct (ne >fixed da) <mark bi <aux imeli >obj (zagotovilo >acl (, <punct da <mark bomo <aux zmagali)))) >punct .	1	39.3	KABCDEFGHIJLMNOPQRSTUVWXY	25	moramo	A[Ko] B[bomo] C[razumeli]D[,] E[kakšne] F[so] G[možne] H[izbire]I[,] J[se] K[moramo] L[pognati] M[v] N[boj]O[,] P[ne] Q[da] R[bi] S[imeli] T[zagotovilo]U[,] V[da] W[bomo] X[zmagali]Y[.] 	2.37	1.81	6	6.00	1.00	6.00
moramo >xcomp ((Revolucijo >nmod (iz <case leta >nummod 1968)) <obj (podobno >obl (kot <case tisto >nmod (iz <case leta >nummod 1848))) <advmod analizirati >obl (v <case dveh <nummod časovnih <amod okvirih >appos (: <punct v <case okviru >nmod (neposrednih <amod dogodkov >conj (in <cc njihovih <det posledic)) >conj (ter <cc v <case okviru >nmod (dolgoročnih <amod učinkov))))) >punct .	1	39.3	EABCDFGHIJKLMNOPQRSTUVWXYZABCD	30	moramo	A[Revolucijo] B[iz] C[leta] D[1968] E[moramo] F[podobno] G[kot] H[tisto] I[iz] J[leta] K[1848] L[analizirati] M[v] N[dveh] O[časovnih] P[okvirih]Q[:] R[v] S[okviru] T[neposrednih] U[dogodkov] V[in] W[njihovih] X[posledic] Y[ter] Z[v] A[okviru] B[dolgoročnih] C[učinkov]D[.] 	2.67	1.47	7	2.00	1.00	2.00
moramo >xcomp (Tukaj <advmod se <expl zaustaviti) >punct .	1	39.3	CABDE	5	moramo	A[Tukaj] B[se] C[moramo] D[zaustaviti]E[.] 	2.00	0.41	3	2.00	1.00	2.00
moramo >xcomp (Zdaj <advmod se <expl vrniti >obl (k <case prvotnim <amod trditvam >nmod (o <case strukturi >nmod sistemov))) >punct .	1	39.3	CABDEFGHIJK	11	moramo	A[Zdaj] B[se] C[moramo] D[vrniti] E[k] F[prvotnim] G[trditvam] H[o] I[strukturi] J[sistemov]K[.] 	1.78	1.07	5	2.00	1.00	2.00
morate >xcomp ((Če <mark radi <advmod pojete >punct ,) <advcl (na <case glasilke) <obl paziti >advmod (zares <advmod dobro)) >parataxis (, <punct (varovati >expl se >obj (prehladov >acl (, <punct ki <mark se <expl (pri <case vas) <obl (kaj <advmod radi) <advmod naselijo >obl (na <case tem <det območju)))) <xcomp pa <advmod morate >advmod tudi) >punct .	1	39.3	EABCDFGHIJKLNQRSTUVWXYZABMOPC	29	morate	A[Če] B[radi] C[pojete]D[,] E[morate] F[na] G[glasilke] H[paziti] I[zares] J[dobro]K[,] L[varovati] M[pa] N[se] O[morate] P[tudi] Q[prehladov]R[,] S[ki] T[se] U[pri] V[vas] W[kaj] X[radi] Y[naselijo] Z[na] A[tem] B[območju]C[.] 	2.92	1.32	7	6.00	2.00	3.00
namreč <advmod ne <advmod smemo >xcomp ((V <case ideološki <amod interpelaciji) <obl videti >obj (nekakšne <det zle <amod usode >acl (, <punct ki <mark bi <aux » <punct viktimizirala >punct « >obj individue))) >punct .	1	39.3	DEFABCGHIJKLMNOPQR	18	smemo	A[V] B[ideološki] C[interpelaciji] D[namreč] E[ne] F[smemo] G[videti] H[nekakšne] I[zle] J[usode]K[,] L[ki] M[bi] N[»]O[viktimizirala]P[«] Q[individue]R[.] 	2.23	1.38	5	3.00	1.00	3.00
ne <advmod bi <aux mogli >xcomp ((Zaradi <case (neživljenjskih >conj (in <cc negospodarnih)) <amod zahtev >nmod Darsa) <obl (na <case počivališču >nmod Lukovica) <obl delovati >advmod samostojno) >conj (, <punct ampak <cc bi <aux bili <cop lahko <advmod le <advmod najemniki >nmod (brez <case lastniških <amod pravic)) >conj (, <punct zato <cc smo <aux ugotovili >ccomp (, <punct da <mark ne <advmod moremo >xcomp ((razvoja >nmod (ob <case avtocesti)) <obj nadaljevati))) >parataxis (, <punct pravi >nsubj (direktor >nmod (Gostinskega <amod podjetja >nmod Trojane) >nmod (Bojan >flat Gasior))) >punct .	1	39.3	JKLABCDEFGHIMNOPQRSTUVWXYZABCDHIEFGJKLMNOPQRS	45	mogli	A[Zaradi] B[neživljenjskih] C[in] D[negospodarnih] E[zahtev] F[Darsa] G[na] H[počivališču] I[Lukovica] J[ne] K[bi] L[mogli] M[delovati] N[samostojno]O[,] P[ampak] Q[bi] R[bili] S[lahko] T[le] U[najemniki] V[brez] W[lastniških] X[pravic]Y[,] Z[zato] A[smo] B[ugotovili]C[,] D[da] E[razvoja] F[ob] G[avtocesti] H[ne] I[moremo] J[nadaljevati]K[,] L[pravi] M[direktor] N[Gostinskega] O[podjetja] P[Trojane] Q[Bojan] R[Gasior]S[.] 	3.54	1.81	7	7.00	4.00	1.75
ne <advmod bi <aux zmogel >xcomp ((Brez <case moje <det pomoči) <obl priti >obl (do <case cilja) >obl (niti <advmod v <case prvi <amod zasledovalni <amod skupini)) >punct .	1	39.3	DEFABCGHIJKLMNO	15	zmogel	A[Brez] B[moje] C[pomoči] D[ne] E[bi] F[zmogel] G[priti] H[do] I[cilja] J[niti] K[v] L[prvi] M[zasledovalni] N[skupini]O[.] 	2.38	1.31	4	2.00	1.00	2.00
ne <advmod morem >xcomp (Nikamor <advmod ga <obj odnesti) >parataxis (, <punct (BMW <nmod sosed) <nsubj je >advmod vedno >obl (na <case preži)) >punct .	1	39.3	CDABEFGHIJKLM	13	morem	A[Nikamor] B[ga] C[ne] D[morem] E[odnesti]F[,] G[BMW] H[sosed] I[je] J[vedno] K[na] L[preži]M[.] 	2.10	1.10	4	3.00	2.00	1.50
