((Pred <case sedmimi <nummod leti) <obl je <aux bilo <cop (naše <det življenje) <nsubj povsem <advmod drugačno >parataxis (, <punct je <aux pomislila >nsubj (Barbara >flat Colbert) >advcl (, <punct ko <mark je <aux opazovala >obj (znano <amod pokrajino >acl (, <punct ki <mark je <aux drvela >advmod mimo)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj619.3197.11378	A[Pred] B[sedmimi] C[leti] D[je] E[bilo] F[naše] G[življenje] H[povsem] I[drugačno]J[,] K[je] L[pomislila] M[Barbara] N[Colbert]O[,] P[ko] Q[je] R[opazovala] S[znano] T[pokrajino]U[,] V[ki] W[je] X[drvela] Y[mimo]Z[.] 
((Dan >appos (, <punct njen <det šofer >punct ,)) <nsubj jo <obj je <aux (kot <case vsak <det teden) <obl odpeljal >obl (izpred <case stanovanja >nmod (na <case Peti <amod aveniji)) >obl (do <case Negovalnega <amod doma >nmod (Natashe >flat Colbert) >nmod (na <case zemljišču >nmod (Lascheve <amod bolnišnice >nmod (v <case Greenwichu)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZAB	ssj619.3197.11379	A[Dan]B[,] C[njen] D[šofer]E[,] F[jo] G[je] H[kot] I[vsak] J[teden] K[odpeljal] L[izpred] M[stanovanja] N[na] O[Peti] P[aveniji] Q[do] R[Negovalnega] S[doma] T[Natashe] U[Colbert] V[na] W[zemljišču] X[Lascheve] Y[bolnišnice] Z[v] A[Greenwichu]B[.] 
(Ustavila >aux sta >expl se >obl (pred <case domom) >conj (in <cc (nekaj <det minut) <obl je <aux mirno <advmod obsedela >conj (ter <cc zbirala >obj moč) >conj (, <punct saj <cc je <aux vedela >ccomp (, <punct da <mark bo <aux (njeno <det srce) <nsubj krvavelo >obl (ves <det čas >acl (, <punct ko <mark bo <aux držala >obj (Tashino <amod roko) >conj (in <cc govorila >obj (besede >acl (, <punct ki <mark jih <obj Tasha <nsubj verjetno <advmod ne <advmod sliši >parataxis (, <punct zagotovo <advmod pa <advmod ne <advmod razume))))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV	ssj619.3197.11380	A[Ustavila] B[sta] C[se] D[pred] E[domom] F[in] G[nekaj] H[minut] I[je] J[mirno] K[obsedela] L[ter] M[zbirala] N[moč]O[,] P[saj] Q[je] R[vedela]S[,] T[da] U[bo] V[njeno] W[srce] X[krvavelo] Y[ves] Z[čas]A[,] B[ko] C[bo] D[držala] E[Tashino] F[roko] G[in] H[govorila] I[besede]J[,] K[ki] L[jih] M[Tasha] N[verjetno] O[ne] P[sliši]Q[,] R[zagotovo] S[pa] T[ne] U[razume]V[.] 
((Ko <mark se <expl je <aux (Edna >flat Barry) <nsubj (v <case soboto >advmod zjutraj) <obl prebudila >punct ,) <advcl se <expl je <aux zavedela >ccomp (, <punct da <mark je <cop živčna) >punct .)ABCDEFGHIJKLMNOPQR	ssj619.3198.11381	A[Ko] B[se] C[je] D[Edna] E[Barry] F[v] G[soboto] H[zjutraj] I[prebudila]J[,] K[se] L[je] M[zavedela]N[,] O[da] P[je] Q[živčna]R[.] 
(Danes <advmod jo <obj bo <aux obiskala >nsubj (tista <det poročevalka) >conj (in <cc morala >aux je >xcomp (poskrbeti >ccomp (, <punct da <mark Wallyja <nsubj ne <advmod bo >obl (v <case bližini) >advcl (, <punct ko <mark bo <aux prispela >nsubj (Fran >flat Simmons))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj619.3198.11382	A[Danes] B[jo] C[bo] D[obiskala] E[tista] F[poročevalka] G[in] H[morala] I[je] J[poskrbeti]K[,] L[da] M[Wallyja] N[ne] O[bo] P[v] Q[bližini]R[,] S[ko] T[bo] U[prispela] V[Fran] W[Simmons]X[.] 
((Že <advmod nekaj <det dni) <obl je <aux bil <cop čemeren >parataxis ((, <punct in <cc odkar <mark je <aux videl >obj Molly >obl (po <case televiziji) >punct ,) <advcl je <aux (kar <advmod naprej) <advmod govoril >ccomp (, <punct da <mark bi <aux jo <obj rad <advmod obiskal)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj619.3198.11383	A[Že] B[nekaj] C[dni] D[je] E[bil] F[čemeren]G[,] H[in] I[odkar] J[je] K[videl] L[Molly] M[po] N[televiziji]O[,] P[je] Q[kar] R[naprej] S[govoril]T[,] U[da] V[bi] W[jo] X[rad] Y[obiskal]Z[.] 
(Sinoči <advmod ji <iobj je <aux rekel >ccomp (, <punct da <mark ne <advmod bo <aux šel >obl (v <case klub >acl (, <punct kjer <mark je <aux običajno <advmod preživljal >obj (sobotne <amod dopoldneve)))) >punct .)ABCDEFGHIJKLMNOPQRS	ssj619.3198.11384	A[Sinoči] B[ji] C[je] D[rekel]E[,] F[da] G[ne] H[bo] I[šel] J[v] K[klub]L[,] M[kjer] N[je] O[običajno] P[preživljal] Q[sobotne] R[dopoldneve]S[.] 
((Klub >acl (, <punct ki <mark ga <obj je <aux (fairfieldsko <amod okrožje) <nsubj vodilo >obl (za <case zunanje <amod bolnike >acl (, <punct kakršen >aux je >cop bil >nsubj Wally >punct ,)))) <nsubj je <aux bil <cop eden >nmod (njegovih <det najljubših <amod krajev >acl (, <punct kamor <mark je <aux zahajal)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZAB	ssj619.3198.11385	A[Klub]B[,] C[ki] D[ga] E[je] F[fairfieldsko] G[okrožje] H[vodilo] I[za] J[zunanje] K[bolnike]L[,] M[kakršen] N[je] O[bil] P[Wally]Q[,] R[je] S[bil] T[eden] U[njegovih] V[najljubših] W[krajev]X[,] Y[kamor] Z[je] A[zahajal]B[.] 
(Rada <advmod je <aux imela >obj (svoj <det natakarski <amod poklic) >conj (, <punct a <cc (z <case leti) <obl je <aux postala >xcomp (nestrpna >conj (in <cc nevljudna) >nmod (s <case strankami)) >advmod (, <punct vsaj <advmod občasno)) >punct .)ABCDEFGHIJKLMNOPQRSTU	ssj619.3199.11386	A[Rada] B[je] C[imela] D[svoj] E[natakarski] F[poklic]G[,] H[a] I[z] J[leti] K[je] L[postala] M[nestrpna] N[in] O[nevljudna] P[s] Q[strankami]R[,] S[vsaj] T[občasno]U[.] 
(Bolelo >obj jo >aux je >advcl (, <punct ko <mark je <aux videla >obj (pare >acl (, <punct ki <mark so <aux se <expl držali >obl (za <case roke) >obl (čez <case mizo) >punct ,) >conj (ali <cc starše >acl (, <punct ki <mark so <aux proslavljali >obl (s <case svojimi <det otroki) >punct ,)))) >conj (kajti <cc zavedala >expl se >aux je >ccomp (, <punct da <mark je <aux zamudila >obj (tako <det življenje))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM	ssj619.3199.11387	A[Bolelo] B[jo] C[je]D[,] E[ko] F[je] G[videla] H[pare]I[,] J[ki] K[so] L[se] M[držali] N[za] O[roke] P[čez] Q[mizo]R[,] S[ali] T[starše]U[,] V[ki] W[so] X[proslavljali] Y[s] Z[svojimi] A[otroki]B[,] C[kajti] D[zavedala] E[se] F[je]G[,] H[da] I[je] J[zamudila] K[tako] L[življenje]M[.] 
(» <punct Ženska <nsubj je <aux prišla >obl (okrog <case pol <det osmih) >punct , >punct « >parataxis (je <aux povedala >obj detektivom >conj (in <cc uživala >obl (v <case občutku >nmod pomembnosti) >advcl (, <punct ker <mark so <aux ji <iobj namenjali >obj (tolikšno <det pozornost) >advcl (, <punct da <mark ne <advmod govorimo >obl (o <case zapisnikarju >acl (, <punct ki <mark je <aux zapisal >obj (vsako <det njeno <det besedo))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	ssj619.3200.11388	A[»]B[Ženska] C[je] D[prišla] E[okrog] F[pol] G[osmih]H[,]I[«] J[je] K[povedala] L[detektivom] M[in] N[uživala] O[v] P[občutku] Q[pomembnosti]R[,] S[ker] T[so] U[ji] V[namenjali] W[tolikšno] X[pozornost]Y[,] Z[da] A[ne] B[govorimo] C[o] D[zapisnikarju]E[,] F[ki] G[je] H[zapisal] I[vsako] J[njeno] K[besedo]L[.] 
(Bila >aux sta >obl (na <case križišču) >punct .)ABCDE	ssj619.3201.11389	A[Bila] B[sta] C[na] D[križišču]E[.] 
((Zavoj >nmod (na <case desno)) <nsubj je <aux vodil >obl (do <case Mollyjine <amod hiše) >conj (, <punct a <cc Lou <nsubj je <aux prižgal >obj (levi <amod smerni <amod kazalec) >conj (in <cc slišal >obj (besede >acl (, <punct ki <mark jih <obj je <aux pričakoval)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	ssj619.3201.11390	A[Zavoj] B[na] C[desno] D[je] E[vodil] F[do] G[Mollyjine] H[hiše]I[,] J[a] K[Lou] L[je] M[prižgal] N[levi] O[smerni] P[kazalec] Q[in] R[slišal] S[besede]T[,] U[ki] V[jih] W[je] X[pričakoval]Y[.] 
(Fran <nsubj je <aux (s <case koraki) <obl merila >obj razdaljo >advcl (, <punct ko <mark je <aux stopala >obl (do <case lože >nmod (v <case ozadju >nmod lokala))) >punct .)ABCDEFGHIJKLMNOP	ssj619.3202.11391	A[Fran] B[je] C[s] D[koraki] E[merila] F[razdaljo]G[,] H[ko] I[je] J[stopala] K[do] L[lože] M[v] N[ozadju] O[lokala]P[.] 
(Kakih <det dvanajst <nummod metrov >nmod (od <case vhoda) >parataxis (, <punct je <aux sklenila) >punct .)ABCDEFGHI	ssj619.3202.11392	A[Kakih] B[dvanajst] C[metrov] D[od] E[vhoda]F[,] G[je] H[sklenila]I[.] 
(((Medtem >fixed ko) <mark je <aux čakala >ccomp (, <punct da <mark bo <cop Gladys <nsubj prosta >punct ,)) <advcl si <expl je <aux ogledovala >obj notranjost >punct .)ABCDEFGHIJKLMNO	ssj619.3202.11393	A[Medtem] B[ko] C[je] D[čakala]E[,] F[da] G[bo] H[Gladys] I[prosta]J[,] K[si] L[je] M[ogledovala] N[notranjost]O[.] 
(Prostor <nsubj je <aux bil <cop slabo <advmod osvetljen >conj (in <cc miza <nsubj je <aux bila >obl (v <case senci)) >conj (, <punct zato <cc je <aux bila <cop odlična <amod rešitev >nmod (za <case vsakogar >acl (, <punct ki <mark je <aux hotel >xcomp (biti <cop neopažen)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj619.3202.11394	A[Prostor] B[je] C[bil] D[slabo] E[osvetljen] F[in] G[miza] H[je] I[bila] J[v] K[senci]L[,] M[zato] N[je] O[bila] P[odlična] Q[rešitev] R[za] S[vsakogar]T[,] U[ki] V[je] W[hotel] X[biti] Y[neopažen]Z[.] 
(Molly <nsubj je <aux povedala >iobj Philipu >ccomp (, <punct da <mark je <aux bila <cop Annamarie <nsubj videti >advcl prestrašena >advcl (, <punct ko <mark sta <aux se <expl pogovarjali >punct ,) >conj (pa <cc ne >orphan (zaradi <case nje))) >punct .)ABCDEFGHIJKLMNOPQRSTUV	ssj619.3202.11395	A[Molly] B[je] C[povedala] D[Philipu]E[,] F[da] G[je] H[bila] I[Annamarie] J[videti] K[prestrašena]L[,] M[ko] N[sta] O[se] P[pogovarjali]Q[,] R[pa] S[ne] T[zaradi] U[nje]V[.] 
(Česa <obj se <expl je <aux bala >parataxis (, <punct se <expl je <aux spraševala >nsubj Fran) >punct .)ABCDEFGHIJ	ssj619.3202.11396	A[Česa] B[se] C[je] D[bala]E[,] F[se] G[je] H[spraševala] I[Fran]J[.] 
(Prosim >ccomp (, <punct naj <mark pridem >advmod pravočasno >advmod tja >punct ,) >parataxis (je <aux molila >nsubj Barbara) >punct .)ABCDEFGHIJK	ssj619.3203.11397	A[Prosim]B[,] C[naj] D[pridem] E[pravočasno] F[tja]G[,] H[je] I[molila] J[Barbara]K[.] 
(Rada <advmod bi <aux bila >obl (ob <case njej) >advcl (, <punct ko <mark bo <aux umrla) >punct .)ABCDEFGHIJ	ssj619.3203.11398	A[Rada] B[bi] C[bila] D[ob] E[njej]F[,] G[ko] H[bo] I[umrla]J[.] 
(Vedno <advmod so <aux mi <iobj govorili >ccomp (, <punct da <mark ne <advmod more >xcomp (slišati >conj (ali <cc razumeti >ccomp (, <punct kar <obj ji <iobj govorim >punct , >conj (a <cc nikoli <advmod nisem <aux bila <cop prepričana >obl (o <case tem)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj619.3203.11399	A[Vedno] B[so] C[mi] D[govorili]E[,] F[da] G[ne] H[more] I[slišati] J[ali] K[razumeti]L[,] M[kar] N[ji] O[govorim]P[,] Q[a] R[nikoli] S[nisem] T[bila] U[prepričana] V[o] W[tem]X[.] 
((Ko <mark bo <aux prišel >nsubj čas >punct ,) <advcl želim >ccomp (, <punct da <mark ve >ccomp (, <punct da <mark sem >obl (ob <case njej))) >punct .)ABCDEFGHIJKLMNO	ssj619.3203.11400	A[Ko] B[bo] C[prišel] D[čas]E[,] F[želim]G[,] H[da] I[ve]J[,] K[da] L[sem] M[ob] N[njej]O[.] 
(Želim >xcomp (jo <obj držati >obl (v <case objemu) >advcl (, <punct ko <mark bo <aux izdihnila)) >punct .)ABCDEFGHIJ	ssj619.3203.11401	A[Želim] B[jo] C[držati] D[v] E[objemu]F[,] G[ko] H[bo] I[izdihnila]J[.] 
(Hitro <advmod jih <obj je <aux prebrala >advcl (, <punct (potem >fixed ko) <mark je <aux ugotovila >ccomp (, <punct da <mark so <cop presenetljivo <advmod pičli >conj (in <cc (prav <advmod nič) <advmod pretresljivi))) >punct .)ABCDEFGHIJKLMNOPQRS	ssj619.3204.11402	A[Hitro] B[jih] C[je] D[prebrala]E[,] F[potem] G[ko] H[je] I[ugotovila]J[,] K[da] L[so] M[presenetljivo] N[pičli] O[in] P[prav] Q[nič] R[pretresljivi]S[.] 
(Rojen >obl (v <case delavski <amod družini >nmod (v <case Denverju)) >parataxis (; <punct obiskoval >obj (krajevne <amod šole)) >parataxis (; <punct povprečne >nmod (do <case zadostnih <amod ocen >nmod (na <case medicinski <amod fakulteti))) >parataxis (; <punct staž >nmod (v <case neugledni <amod čikaški <amod bolnišnici >acl (, <punct kjer <mark je <aux nato <advmod delal >obl (kot <case zdravnik)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	ssj619.3204.11403	A[Rojen] B[v] C[delavski] D[družini] E[v] F[Denverju]G[;] H[obiskoval] I[krajevne] J[šole]K[;] L[povprečne] M[do] N[zadostnih] O[ocen] P[na] Q[medicinski] R[fakulteti]S[;] T[staž] U[v] V[neugledni] W[čikaški] X[bolnišnici]Y[,] Z[kjer] A[je] B[nato] C[delal] D[kot] E[zdravnik]F[.] 
(((Nič <advmod kaj) <advmod zanimiva) <amod kartoteka >parataxis (, <punct si <iobj je <aux rekla) >punct .)ABCDEFGHI	ssj619.3204.11404	A[Nič] B[kaj] C[zanimiva] D[kartoteka]E[,] F[si] G[je] H[rekla]I[.] 
(Sedela >aux je >obl (na <case tleh) >obl (s <case prekrižanimi <amod nogami) >advcl (, <punct ko <mark se <expl je <aux zavedela >obj (te <det misli)) >punct .)ABCDEFGHIJKLMNO	ssj619.3205.11405	A[Sedela] B[je] C[na] D[tleh] E[s] F[prekrižanimi] G[nogami]H[,] I[ko] J[se] K[je] L[zavedela] M[te] N[misli]O[.] 
(Obstala >aux je >advcl (, <punct skoraj <advmod pretresena >obl (ob <case misli >acl (, <punct da <mark bi <aux (nekega <det dne) <obl lahko <advmod nanovo <advmod zaživela))) >punct .)ABCDEFGHIJKLMNOP	ssj619.3205.11406	A[Obstala] B[je]C[,] D[skoraj] E[pretresena] F[ob] G[misli]H[,] I[da] J[bi] K[nekega] L[dne] M[lahko] N[nanovo] O[zaživela]P[.] 
(Kakšna <det šala >parataxis (, <punct si <iobj je <aux rekla >conj (, <punct in <cc stresla >obl (z <case glavo))) >punct .)ABCDEFGHIJKL	ssj619.3205.11407	A[Kakšna] B[šala]C[,] D[si] E[je] F[rekla]G[,] H[in] I[stresla] J[z] K[glavo]L[.] 
((Celo <advmod Jenna >appos (, <punct najboljša <amod prijateljica >punct ,)) <nsubj mi <obj je <aux dala >xcomp (jasno <advmod vedeti >ccomp (, <punct da <mark sta <cop (moji <det edini <amod možnosti) <nsubj jetniška <amod celica >conj (ali <cc kakšna <det ustanova))) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	ssj619.3205.11408	A[Celo] B[Jenna]C[,] D[najboljša] E[prijateljica]F[,] G[mi] H[je] I[dala] J[jasno] K[vedeti]L[,] M[da] N[sta] O[moji] P[edini] Q[možnosti] R[jetniška] S[celica] T[ali] U[kakšna] V[ustanova]W[.] 
(bi <aux mogla >xcomp (Kako <advmod si <expl sploh <advmod predstavljati >ccomp (, <punct da <mark bo <cop (te <det nočne <amod more) <nsubj kdaj <advmod konec)) >punct ?)BDACEFGHIJKLMNO	ssj619.3205.11409	A[Kako] B[bi] C[si] D[mogla] E[sploh] F[predstavljati]G[,] H[da] I[bo] J[te] K[nočne] L[more] M[kdaj] N[konec]O[?] 
(Fran <nsubj je <aux sočutno <advmod zrla >obl (v <case Philipa >flat Matthewsa) >conj (in <cc se <expl spomnila >ccomp (, <punct da <mark je <aux bil <cop (prvi <amod vtis >acl (, <punct ki <mark ga <obj je <aux dobila >obl (o <case njem) >advcl (, <punct ko <mark ga <obj je <aux zagledala >obl (ob <case vratih >nmod zapora) >punct ,))) <nsubj njegovo <det zaščitniško <amod vedenje >nmod (do <case Molly))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	ssj619.3206.11410	A[Fran] B[je] C[sočutno] D[zrla] E[v] F[Philipa] G[Matthewsa] H[in] I[se] J[spomnila]K[,] L[da] M[je] N[bil] O[prvi] P[vtis]Q[,] R[ki] S[ga] T[je] U[dobila] V[o] W[njem]X[,] Y[ko] Z[ga] A[je] B[zagledala] C[ob] D[vratih] E[zapora]F[,] G[njegovo] H[zaščitniško] I[vedenje] J[do] K[Molly]L[.] 
((» <punct Verjamem >iobj ti >punct , >punct «) <ccomp je <aux mehko <advmod rekla >punct .)ABCDEFGHI	ssj619.3206.11411	A[»]B[Verjamem] C[ti]D[,]E[«] F[je] G[mehko] H[rekla]I[.] 
(Je <cop tudi <advmod prilagodljiv >advcl (, <punct (tako >fixed da) <mark uporabniki <nsubj lahko <advmod spremenijo >obj (temo >nmod urejevalnika >conj (, <punct bližnjice >nmod (na <case tipkovnici)) >conj (in <cc nastavitve))) >punct .)ABCDEFGHIJKLMNOPQR	elexiswsd1.1822.sl.132648	A[Je] B[tudi] C[prilagodljiv]D[,] E[tako] F[da] G[uporabniki] H[lahko] I[spremenijo] J[temo] K[urejevalnika]L[,] M[bližnjice] N[na] O[tipkovnici] P[in] Q[nastavitve]R[.] 
((Svojo <det kariero) <obj je <aux pričel >obl (v <case Švici) >obl (kot <case lokalni <amod rabin >nmod (judovske <amod skupnosti >nmod (v <case mestu >nmod Biel >appos (, <punct dvojezičnem <amod (nemško >conj (- <punct francoskem)) <amod mestu)))) >punct .)ABCDEFGHIJKLMNOPQRSTU	elexiswsd1.1823.sl.132649	A[Svojo] B[kariero] C[je] D[pričel] E[v] F[Švici] G[kot] H[lokalni] I[rabin] J[judovske] K[skupnosti] L[v] M[mestu] N[Biel]O[,] P[dvojezičnem] Q[nemško]R[-]S[francoskem] T[mestu]U[.] 
((Prva <amod številka >nmod (Daily >nmod Couranta >appos (, <punct prvega <amod dnevnega <amod časopisa >nmod (v <case Londonu) >punct ,))) <nsubj je <aux izšla >obl (na <case ulici >nmod (Fleet >nmod Street)) >punct .)ABCDEFGHIJKLMNOPQR	elexiswsd1.1824.sl.132650	A[Prva] B[številka] C[Daily] D[Couranta]E[,] F[prvega] G[dnevnega] H[časopisa] I[v] J[Londonu]K[,] L[je] M[izšla] N[na] O[ulici] P[Fleet] Q[Street]R[.] 
(Ocenjujejo >ccomp (, <punct da <mark (do <case sinusitisa) <obl pride >obl (pri <case 8 <nummod %) >conj (in <cc do <case vnetja >nmod ušes >orphan (pri <case 30 <nummod % >nmod primerov))) >punct .)ABCDEFGHIJKLMNOPQR	elexiswsd1.1825.sl.132651	A[Ocenjujejo]B[,] C[da] D[do] E[sinusitisa] F[pride] G[pri] H[8] I[%] J[in] K[do] L[vnetja] M[ušes] N[pri] O[30] P[%] Q[primerov]R[.] 
((Prvi <amod umetniški <amod vodja >nmod (gledališke <amod skupine) >nmod (Rahmonberdi >flat Madazimov)) <nsubj je <aux bil <cop ustanovitelj >conj (in <cc organizator) >nmod (gledališkega <amod gibanja >nmod (v <case Kirgizistanu)) >punct .)ABCDEFGHIJKLMNOPQ	elexiswsd1.1826.sl.132652	A[Prvi] B[umetniški] C[vodja] D[gledališke] E[skupine] F[Rahmonberdi] G[Madazimov] H[je] I[bil] J[ustanovitelj] K[in] L[organizator] M[gledališkega] N[gibanja] O[v] P[Kirgizistanu]Q[.] 
((((8 >conj (– <punct 10)) <nummod dni) <nmod pozneje) <advmod se <expl virus <nsubj razširi >obl (v <case druga <amod tkiva) >parataxis (, <punct (med <case drugim) <orphan v <case komarjeve <amod slinavke >acl (, <punct začne >xcomp ((od <case koder) <obl se <expl sproščati >obl (v <case komarjevo <amod slino)))) >punct .)ABCDEFGHIJKLMNOPQRVSTUWXYZA	elexiswsd1.1827.sl.132653	A[8]B[–]C[10] D[dni] E[pozneje] F[se] G[virus] H[razširi] I[v] J[druga] K[tkiva]L[,] M[med] N[drugim] O[v] P[komarjeve] Q[slinavke]R[,] S[od] T[koder] U[se] V[začne] W[sproščati] X[v] Y[komarjevo] Z[slino]A[.] 
((Sovražnost >nmod (med <case Filipom >conj (in <cc Johnom))) <nsubj se <expl je <aux takoj <advmod nadaljevala >punct .)ABCDEFGHIJ	elexiswsd1.1828.sl.132654	A[Sovražnost] B[med] C[Filipom] D[in] E[Johnom] F[se] G[je] H[takoj] I[nadaljevala]J[.] 
((Bakterije >nmod (iz <case iste <det družine)) <nsubj povzročajo >obj (tudi <advmod tuberkulozo >conj (in <cc gobavost)) >punct .)ABCDEFGHIJ	elexiswsd1.1829.sl.132655	A[Bakterije] B[iz] C[iste] D[družine] E[povzročajo] F[tudi] G[tuberkulozo] H[in] I[gobavost]J[.] 
((V <case vmesnem <amod času) <obl so <aux povečali >obj (pravice >nmod (aktualnega <amod predsednika)) >punct .)ABCDEFGHI	elexiswsd1.1830.sl.132656	A[V] B[vmesnem] C[času] D[so] E[povečali] F[pravice] G[aktualnega] H[predsednika]I[.] 
((Le <advmod če <mark izoliramo >obj (sile >acl (, <punct ki <mark delujejo >obl (na <case določeno <amod telo))) >punct ,) <advcl se <expl pojavi >nsubj (potencial >nmod (za <case napredek)) >punct .)ABCDEFGHIJKLMNOPQ	elexiswsd1.1831.sl.132657	A[Le] B[če] C[izoliramo] D[sile]E[,] F[ki] G[delujejo] H[na] I[določeno] J[telo]K[,] L[se] M[pojavi] N[potencial] O[za] P[napredek]Q[.] 
(Licenca <nsubj ne <advmod sme >xcomp ((Brez <case diskriminacije >nmod (oseb >conj (ali <cc skupin))) <obl diskriminirati >obj (nobene <det osebe >conj (ali <cc skupine >nmod oseb))) >punct .)FGHABCDEIJKLMNO	elexiswsd1.1832.sl.132658	A[Brez] B[diskriminacije] C[oseb] D[ali] E[skupin] F[Licenca] G[ne] H[sme] I[diskriminirati] J[nobene] K[osebe] L[ali] M[skupine] N[oseb]O[.] 
((Do <case leta >nummod 1556) <obl so <aux ga <obj uporabljali >obl (kot <case mestno <amod hišo) >punct .)ABCDEFGHIJ	elexiswsd1.1833.sl.132659	A[Do] B[leta] C[1556] D[so] E[ga] F[uporabljali] G[kot] H[mestno] I[hišo]J[.] 
((Zdravljenje >conj (in <cc odziv >nmod (na <case zdravljenje))) <nsubj sta <cop si <expl tudi <advmod podobna >punct .)ABCDEFGHIJ	elexiswsd1.1834.sl.132660	A[Zdravljenje] B[in] C[odziv] D[na] E[zdravljenje] F[sta] G[si] H[tudi] I[podobna]J[.] 
((Od <case leta >nummod 2015) <obl je <aux tekmovanje <obj zamenjal >nsubj (pokal >nmod (WTA >nmod Elite)) >punct .)ABCDEFGHIJ	elexiswsd1.1835.sl.132661	A[Od] B[leta] C[2015] D[je] E[tekmovanje] F[zamenjal] G[pokal] H[WTA] I[Elite]J[.] 
(Verjamejo >ccomp (, <punct da <mark je >nsubj (cerkveni <amod stolp) >obl (iz <case istega <det časovnega <amod obdobja)) >punct .)ABCDEFGHIJK	elexiswsd1.1836.sl.132662	A[Verjamejo]B[,] C[da] D[je] E[cerkveni] F[stolp] G[iz] H[istega] I[časovnega] J[obdobja]K[.] 
(Sklepali >aux so >ccomp (, <punct da <mark je >obl (okrog <case Urana) >nsubj (sistem >nmod obročev)) >punct .)ABCDEFGHIJ	elexiswsd1.1837.sl.132663	A[Sklepali] B[so]C[,] D[da] E[je] F[okrog] G[Urana] H[sistem] I[obročev]J[.] 
((Ko <mark so <aux odkrili >obj (1000. <nummod asteroid) >punct ,) <advcl so <aux ga <obj njemu <iobj (na <case čast) <obl poimenovali >obl (1000 <nummod Piazzia) >punct .)ABCDEFGHIJKLMNO	elexiswsd1.1838.sl.132664	A[Ko] B[so] C[odkrili] D[1000.] E[asteroid]F[,] G[so] H[ga] I[njemu] J[na] K[čast] L[poimenovali] M[1000] N[Piazzia]O[.] 
(Denga <nsubj včasih <advmod vpliva >obl (na <case številne <amod druge <amod sisteme >nmod (v <case telesu)) >advmod (, <punct bodisi <cc samostojno >conj (ali <cc skupaj <advmod s <case klasičnimi <amod simptomi >nmod (mrzlice >nmod denge))) >punct .)ABCDEFGHIJKLMNOPQRST	elexiswsd1.1839.sl.132665	A[Denga] B[včasih] C[vpliva] D[na] E[številne] F[druge] G[sisteme] H[v] I[telesu]J[,] K[bodisi] L[samostojno] M[ali] N[skupaj] O[s] P[klasičnimi] Q[simptomi] R[mrzlice] S[denge]T[.] 
(Močno <advmod so <cop odvisni >obl (od <case vode) >conj (in <cc morajo >xcomp ((med <case poletjem) <obl piti >obl (na <case vsaka <det (dva >conj (ali <cc tri)) <nummod dni))) >punct .)ABCDEFIGHJKLMNOPQ	elexiswsd1.1840.sl.132666	A[Močno] B[so] C[odvisni] D[od] E[vode] F[in] G[med] H[poletjem] I[morajo] J[piti] K[na] L[vsaka] M[dva] N[ali] O[tri] P[dni]Q[.] 
((Prvi <amod let) <nsubj je <aux bil >obl (4. <nummod aprila >nummod 2009) >punct .)ABCDEFGH	elexiswsd1.1841.sl.132667	A[Prvi] B[let] C[je] D[bil] E[4.] F[aprila] G[2009]H[.] 
((S <case helminti) <obl se <expl okuži >nsubj ((okoli <advmod 800) <nummod milijonov >nmod ljudi) >obl (po <case vsem <det svetu) >punct .)ABCDEFGHIJKL	elexiswsd1.1842.sl.132668	A[S] B[helminti] C[se] D[okuži] E[okoli] F[800] G[milijonov] H[ljudi] I[po] J[vsem] K[svetu]L[.] 
