Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
Vsebuje >obj (metodo >nmod (za <case določanje >nmod (približka >nmod (korena >nmod enačbe))) >acl (, <punct ki <mark jo <obj danes <advmod poznamo >obl (kot <case (Newton >conj (– <punct Raphsonovo)) <nmod metodo))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQR	18	Vsebuje	A[Vsebuje] B[metodo] C[za] D[določanje] E[približka] F[korena] G[enačbe]H[,] I[ki] J[jo] K[danes] L[poznamo] M[kot] N[Newton]O[–]P[Raphsonovo] Q[metodo]R[.] 	2.64	0.35	7	2.00	1.00	2.00
Vsekakor <advmod pa <advmod priporočamo >ccomp (, <punct da <mark bi <aux bili <cop (vsi <det tisti >acl (, <punct ki <mark ste <aux preboleli >obj (katerokoli <det bolezen >acl (, <punct ki <mark jo <obj prenašajo >nsubj klopi >punct ,)))) <nsubj zaščiteni >obl (z <case ustreznimi <amod oblačili >conj (in <cc obuvalom)) >advcl (, <punct kadar <mark se <expl odpravite >advmod tja >advcl (, <punct kjer <mark živijo >nsubj klopi))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK	37	priporočamo	A[Vsekakor] B[pa] C[priporočamo]D[,] E[da] F[bi] G[bili] H[vsi] I[tisti]J[,] K[ki] L[ste] M[preboleli] N[katerokoli] O[bolezen]P[,] Q[ki] R[jo] S[prenašajo] T[klopi]U[,] V[zaščiteni] W[z] X[ustreznimi] Y[oblačili] Z[in] A[obuvalom]B[,] C[kadar] D[se] E[odpravite] F[tja]G[,] H[kjer] I[živijo] J[klopi]K[.] 	4.48	0.73	7	6.00	1.00	6.00
Vsi <nsubj smo <aux ga <obj bili <cop veseli >parataxis (, <punct (še >fixed posebej) <orphan Nejc >acl (, <punct ki <mark je <aux sklenil >ccomp (, <punct da <mark ((nikdar >advmod več) <advmod v <case življenju) <obl ne <advmod bo <aux nikogar <obj prijavil))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWX	24	veseli	A[Vsi] B[smo] C[ga] D[bili] E[veseli]F[,] G[še] H[posebej] I[Nejc]J[,] K[ki] L[je] M[sklenil]N[,] O[da] P[nikdar] Q[več] R[v] S[življenju] T[ne] U[bo] V[nikogar] W[prijavil]X[.] 	3.00	1.18	7	3.00	1.00	3.00
Vstala >aux sem >conj (in <cc se <expl pozanimala >ccomp (, <punct kako <advmod naj <advmod najdem >obj (njegov <det dom))) >punct .	1	37.7	ABCDEFGHIJKL	12	Vstala	A[Vstala] B[sem] C[in] D[se] E[pozanimala]F[,] G[kako] H[naj] I[najdem] J[njegov] K[dom]L[.] 	2.00	0.41	5	3.00	2.00	1.50
Vstopnine <nsubj ne <advmod bo >parataxis (, <punct (s <case seboj) <obl prinesite >obj (le <advmod spalne <amod vreče >conj (in <cc 1500 <nummod tolarjev >nmod (za <case kampiranje)) >conj (ter <cc obilo <advmod dobre <amod volje))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRST	20	bo	A[Vstopnine] B[ne] C[bo]D[,] E[s] F[seboj] G[prinesite] H[le] I[spalne] J[vreče] K[in] L[1500] M[tolarjev] N[za] O[kampiranje] P[ter] Q[obilo] R[dobre] S[volje]T[.] 	2.29	1.14	6	2.00	2.00	1.00
WASHINGTON <parataxis Američani <nsubj podpirajo >obj (zamisel >nmod (o <case ustanovitvi >nmod (mednarodnega <amod sodišča >nmod (za <case vojne <amod zločine >acl (, <punct ki <mark naj <advmod bi <aux jih <obj zagrešil >nsubj (režim >nmod (iraškega <amod predsednika >nmod (Sadama >flat Huseina)))))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVW	23	podpirajo	A[WASHINGTON] B[Američani] C[podpirajo] D[zamisel] E[o] F[ustanovitvi] G[mednarodnega] H[sodišča] I[za] J[vojne] K[zločine]L[,] M[ki] N[naj] O[bi] P[jih] Q[zagrešil] R[režim] S[iraškega] T[predsednika] U[Sadama] V[Huseina]W[.] 	1.90	1.41	10	2.00	1.00	2.00
WASHINGTON >appos (- <punct Liga >nmod NHL >appos (, <punct sobota >appos (: <punct Washington >conj (- <punct Chicago) >nummod 3:4 >list (, <punct Tampa >conj (- <punct NY >nmod Rangers) >nummod 5:2) >list (, <punct Carolina >conj (- <punct Atlanta) >nummod 4:2) >list (, <punct Edmonton >conj (- <punct Vancouver) >nummod (4:3 >appos (( <punct po <case podaljšku >punct )))) >list (, <punct Phoenix >conj (- <punct Colorado) >nummod 2:3) >list (, <punct Anaheim >conj (- <punct NY >nmod Islanders) >nummod 1:3)) >conj (, <punct nedelja >appos (: <punct Boston >conj (- <punct Buffalo) >nummod (3:2 >appos (( <punct po <case podaljšku >punct ))) >list (, <punct Philadelphia >conj (- <punct New <nmod Jersey) >nummod 2:1) >list (, <punct Atlanta >conj (- <punct Washington) >nummod 5:2) >list (, <punct Detroit >conj (- <punct Dallas) >nummod 3:0) >list (, <punct San <nmod Jose >conj (- <punct Los <nmod Angeles) >nummod 3:1) >list (, <punct Montreal >conj (- <punct Toronto) >nummod 4:3) >list (, <punct Tampa >conj (- <punct Carolina) >nummod 1:5) >list (, <punct Florida >conj (- <punct NY >nmod Rangers) >nummod (3:2 >appos (( <punct po <case podaljšku >punct )))) >list (, <punct St. <amod Louis >nummod 5:3) >list (, <punct Nashville >conj (- <punct Calgary) >nummod 4:3) >list (, <punct Vancouver >conj (- <punct Ottawa) >nummod 1:2)))) >appos (, <punct vrstni <amod red >appos (, <punct vzhod >appos (- <punct atlantska <amod skupina >appos (: <punct Philadelphia >nummod 93 >list (, <punct New <nmod Jersey >nummod 85) >list (, <punct NY >nmod Islanders >nummod 76) >list (, <punct NY >nmod Rangers >nummod 63) >list (, <punct Pittsburgh >nummod 44)) >conj (, <punct severovzhodna <amod skupina >appos (: <punct Boston >nummod 91 >list (, <punct Ottawa >nummod 90) >list (, <punct Toronto >nummod 88) >list (, <punct Montreal >nummod 85) >list (, <punct Buffalo >nummod 71))) >conj (, <punct jugovzhodna <amod skupina >appos (: <punct Tampa >nummod 95 >list (, <punct Florida >nummod 69) >list (, <punct Atlanta >nummod 66) >list (, <punct Carolina >nummod 65) >list (, <punct Washington >nummod 52)))) >conj (, <punct zahod >appos (- <punct centralna <amod skupina >appos (: <punct Detroit >nummod 94 >list (, <punct Nashville >conj (in <cc St. <amod Louis) >nmod (po <case 78)) >list (, <punct Chicago >nummod 53) >list (, <punct Columbus >nummod 52)) >conj (, <punct severozahodna <amod skupina >appos (: <punct Colorado >nummod 91 >list (, <punct Vancouver >nummod 87) >list (, <punct Calgary >nummod 80) >list (, <punct Edmonton >nummod 72) >list (, <punct Minnesota >nummod 66))) >conj (, <punct pacifiška <amod skupina >appos (: <punct San <nmod Jose >nummod 87 >list (, <punct Dallas >nummod 82) >list (, <punct Los <nmod Angeles >nummod 77) >list (, <punct Anaheim >nummod 67) >list (, <punct Phoenix >nummod 61)))))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX	232	WASHINGTON	A[WASHINGTON] B[-] C[Liga] D[NHL]E[,] F[sobota]G[:] H[Washington] I[-] J[Chicago] K[3:4]L[,] M[Tampa] N[-] O[NY] P[Rangers] Q[5:2]R[,] S[Carolina] T[-] U[Atlanta] V[4:2]W[,] X[Edmonton] Y[-] Z[Vancouver] A[4:3] B[(]C[po] D[podaljšku]E[)]F[,] G[Phoenix] H[-] I[Colorado] J[2:3]K[,] L[Anaheim] M[-] N[NY] O[Islanders] P[1:3]Q[,] R[nedelja]S[:] T[Boston] U[-] V[Buffalo] W[3:2] X[(]Y[po] Z[podaljšku]A[)]B[,] C[Philadelphia] D[-] E[New] F[Jersey] G[2:1]H[,] I[Atlanta] J[-] K[Washington] L[5:2]M[,] N[Detroit] O[-] P[Dallas] Q[3:0]R[,] S[San] T[Jose] U[-] V[Los] W[Angeles] X[3:1]Y[,] Z[Montreal] A[-] B[Toronto] C[4:3]D[,] E[Tampa] F[-] G[Carolina] H[1:5]I[,] J[Florida] K[-] L[NY] M[Rangers] N[3:2] O[(]P[po] Q[podaljšku]R[)]S[,] T[St.] U[Louis] V[5:3]W[,] X[Nashville] Y[-] Z[Calgary] A[4:3]B[,] C[Vancouver] D[-] E[Ottawa] F[1:2]G[,] H[vrstni] I[red]J[,] K[vzhod] L[-] M[atlantska] N[skupina]O[:] P[Philadelphia] Q[93]R[,] S[New] T[Jersey] U[85]V[,] W[NY] X[Islanders] Y[76]Z[,] A[NY] B[Rangers] C[63]D[,] E[Pittsburgh] F[44]G[,] H[severovzhodna] I[skupina]J[:] K[Boston] L[91]M[,] N[Ottawa] O[90]P[,] Q[Toronto] R[88]S[,] T[Montreal] U[85]V[,] W[Buffalo] X[71]Y[,] Z[jugovzhodna] A[skupina]B[:] C[Tampa] D[95]E[,] F[Florida] G[69]H[,] I[Atlanta] J[66]K[,] L[Carolina] M[65]N[,] O[Washington] P[52]Q[,] R[zahod] S[-] T[centralna] U[skupina]V[:] W[Detroit] X[94]Y[,] Z[Nashville] A[in] B[St.] C[Louis] D[po] E[78]F[,] G[Chicago] H[53]I[,] J[Columbus] K[52]L[,] M[severozahodna] N[skupina]O[:] P[Colorado] Q[91]R[,] S[Vancouver] T[87]U[,] V[Calgary] W[80]X[,] Y[Edmonton] Z[72]A[,] B[Minnesota] C[66]D[,] E[pacifiška] F[skupina]G[:] H[San] I[Jose] J[87]K[,] L[Dallas] M[82]N[,] O[Los] P[Angeles] Q[77]R[,] S[Anaheim] T[67]U[,] V[Phoenix] W[61]X[.] 	7.59	0.48	10	1.00	1.00	1.00
Zadružniki <nsubj se <expl zavedamo >ccomp (, <punct ((kako <advmod pomembne) <amod odločitve) <nsubj so >obl (pred <case nami)) >punct .	1	37.7	ABCDEFGHIJK	11	zavedamo	A[Zadružniki] B[se] C[zavedamo]D[,] E[kako] F[pomembne] G[odločitve] H[so] I[pred] J[nami]K[.] 	1.75	1.03	5	2.00	1.00	2.00
Zagotovo <advmod bo <cop zelo <advmod pomembna >conj (in <cc prav <advmod pri <case vrhu) >nsubj (agencija >nmod AJPES >acl (, <punct ki <mark razpolaga >obl (s <case finančnimi <amod podatki >nmod (o <case slovenskem <amod gospodarstvu)))) >parataxis (, <punct (o <case ostalih <amod točkah) <obl pa <advmod se <expl bodo <aux dogovorili >obl (na <case lokalnih <amod ravneh)) >parataxis (; <punct lahko <advmod (- <punct in <cc verjetno <orphan v <case mnogih <det občinah >punct -) <parataxis se <expl bodo <aux seveda <advmod odločili >obl (tudi <advmod za <case obrtne <amod zbornice)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV	48	pomembna	A[Zagotovo] B[bo] C[zelo] D[pomembna] E[in] F[prav] G[pri] H[vrhu] I[agencija] J[AJPES]K[,] L[ki] M[razpolaga] N[s] O[finančnimi] P[podatki] Q[o] R[slovenskem] S[gospodarstvu]T[,] U[o] V[ostalih] W[točkah] X[pa] Y[se] Z[bodo] A[dogovorili] B[na] C[lokalnih] D[ravneh]E[;] F[lahko] G[-] H[in] I[verjetno] J[v] K[mnogih] L[občinah] M[-] N[se] O[bodo] P[seveda] Q[odločili] R[tudi] S[za] T[obrtne] U[zbornice]V[.] 	3.95	1.18	6	4.00	3.00	1.33
Zahtevali >aux so >obj (njuno <det izpustitev) >conj (, <punct saj <cc naj <advmod bi <aux bile <cop (obtožbe >nmod (zoper <case njiju)) <nsubj zlagane) >punct .	1	37.7	ABCDEFGHIJKLMN	14	Zahtevali	A[Zahtevali] B[so] C[njuno] D[izpustitev]E[,] F[saj] G[naj] H[bi] I[bile] J[obtožbe] K[zoper] L[njiju] M[zlagane]N[.] 	4.09	0.21	5	2.00	2.00	1.00
Zakaj <advmod ne <advmod bi <aux (za <case prigrizek) <obl pojedli >obj (kaj >amod koristnega) >conj (in <cc ne >orphan vedno >orphan (le <advmod mastnega <amod čipsa)) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	pojedli	A[Zakaj] B[ne] C[bi] D[za] E[prigrizek] F[pojedli] G[kaj] H[koristnega] I[in] J[ne] K[vedno] L[le] M[mastnega] N[čipsa]O[.] 	2.23	1.38	4	1.00	1.00	1.00
Zakaj <advmod niso <cop korenite >punct ?	1	37.7	ABCD	4	korenite	A[Zakaj] B[niso] C[korenite]D[?] 	1.50	0.49	2	1.00	1.00	1.00
Zakaj <advmod smo <aux to <obj predlagali >conj (oziroma <cc predlagamo) >punct ?	1	37.7	ABCDEFG	7	predlagali	A[Zakaj] B[smo] C[to] D[predlagali] E[oziroma] F[predlagamo]G[?] 	1.80	0.91	3	2.00	2.00	1.00
Zakon <nsubj predvideva >obj (še <advmod številne <amod druge <amod novosti) >parataxis (, <punct (med <case drugim) <orphan tudi <advmod zoženje >nmod (kroga >nmod (strank >nmod (v <case postopku)))) >parataxis (, <punct kar <nsubj naj <advmod bi <aux (v <case primeru >nmod (slabih <amod sosedskih <amod odnosov)) <obl onemogočalo >obj (upravne <amod spore >conj (in <cc (s <case tem) <orphan zavlačevanje >nmod (postopka >nmod (pri <case izdaji >nmod (gradbenega <amod dovoljenja)))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK	37	predvideva	A[Zakon] B[predvideva] C[še] D[številne] E[druge] F[novosti]G[,] H[med] I[drugim] J[tudi] K[zoženje] L[kroga] M[strank] N[v] O[postopku]P[,] Q[kar] R[naj] S[bi] T[v] U[primeru] V[slabih] W[sosedskih] X[odnosov] Y[onemogočalo] Z[upravne] A[spore] B[in] C[s] D[tem] E[zavlačevanje] F[postopka] G[pri] H[izdaji] I[gradbenega] J[dovoljenja]K[.] 	3.12	0.96	8	2.00	2.00	1.00
Zakonik <nsubj je <aux vseboval >obj (burgundsko <amod običajno <amod pravo) >conj (in <cc je <cop značilen <amod germanski <amod zakonik >nmod (iz <case tistega <det obdobja)) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	vseboval	A[Zakonik] B[je] C[vseboval] D[burgundsko] E[običajno] F[pravo] G[in] H[je] I[značilen] J[germanski] K[zakonik] L[iz] M[tistega] N[obdobja]O[.] 	2.54	0.90	4	2.00	2.00	1.00
Zakonodaja <nsubj mora >xcomp (urejati >obj (tudi <advmod izredne <amod razmere) >obl (, <punct v <case nasprotju >nmod (z <case dosedanjo <amod prakso >acl (, <punct ko <mark je <aux vlada <nsubj (za <case vsak <det primer) <obl sprejemala >obj (interventne <amod zakone))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVW	23	mora	A[Zakonodaja] B[mora] C[urejati] D[tudi] E[izredne] F[razmere]G[,] H[v] I[nasprotju] J[z] K[dosedanjo] L[prakso]M[,] N[ko] O[je] P[vlada] Q[za] R[vsak] S[primer] T[sprejemala] U[interventne] V[zakone]W[.] 	2.68	0.83	7	3.00	1.00	3.00
Zalijemo >conj (in <cc (v <case zemljo) <obl zapičimo >obj (etiketo >nmod (z <case imenom >nmod rastlin)) >advcl (, <punct da <mark bomo <aux spomladi <advmod vedeli >ccomp (, <punct kaj <obj smo <aux kam <advmod posadili >punct ,))) >conj (saj <cc je >nsubj pomlad >advmod (še <advmod daleč)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	Zalijemo	A[Zalijemo] B[in] C[v] D[zemljo] E[zapičimo] F[etiketo] G[z] H[imenom] I[rastlin]J[,] K[da] L[bomo] M[spomladi] N[vedeli]O[,] P[kaj] Q[smo] R[kam] S[posadili]T[,] U[saj] V[je] W[pomlad] X[še] Y[daleč]Z[.] 	3.19	0.36	5	5.00	3.00	1.67
Zanašajo >expl se >obl (le <advmod na <case lastna) >punct .	1	37.7	ABCDEF	6	Zanašajo	A[Zanašajo] B[se] C[le] D[na] E[lastna]F[.] 	2.00	0.00	3	1.00	1.00	1.00
Zanj <obl (vsako <det leto) <obl pripravi >obj (razpis >acl (, <punct (na <case katerega) <obl se <expl lahko <advmod prijavijo >nsubj (ustvarjalci >nmod (z <case različnih <amod umetniških <amod področij)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQ	17	pripravi	A[Zanj] B[vsako] C[leto] D[pripravi] E[razpis]F[,] G[na] H[katerega] I[se] J[lahko] K[prijavijo] L[ustvarjalci] M[z] N[različnih] O[umetniških] P[področij]Q[.] 	2.14	1.25	6	2.00	1.00	2.00
Zanje <obl so <cop (vojaki >nmod (iz <case mirovnih <amod enot)) <nsubj pravi <amod bogataši >punct .	1	37.7	ABCDEFGHI	9	bogataši	A[Zanje] B[so] C[vojaki] D[iz] E[mirovnih] F[enot] G[pravi] H[bogataši]I[.] 	3.57	0.74	4	1.00	1.00	1.00
Zaprtje <nsubj je <cop simptom >conj (in <cc ne <advmod bolezen) >punct .	1	37.7	ABCDEFG	7	simptom	A[Zaprtje] B[je] C[simptom] D[in] E[ne] F[bolezen]G[.] 	1.80	0.77	3	1.00	1.00	1.00
Zaradi <case tega >acl (, <punct ker <mark smo <cop prepričani >ccomp (, <punct da <mark bi <aux (razjasnitev >nmod (tega <det vprašanja)) <nsubj omogočila >obj ((boljšo >conj (, <punct zlasti <advmod pa <advmod nepolitizirano)) <amod razpravo >nmod (o <case TAM-u >obl (kot <case gospodarskem <amod subjektu))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXY	25	tega	A[Zaradi] B[tega]C[,] D[ker] E[smo] F[prepričani]G[,] H[da] I[bi] J[razjasnitev] K[tega] L[vprašanja] M[omogočila] N[boljšo]O[,] P[zlasti] Q[pa] R[nepolitizirano] S[razpravo] T[o] U[TAM-u] V[kot] W[gospodarskem] X[subjektu]Y[.] 	2.85	0.80	7	3.00	1.00	3.00
Zato <cc (naš <det predlog) <nsubj ostaja >punct .	1	37.7	ABCDE	5	ostaja	A[Zato] B[naš] C[predlog] D[ostaja]E[.] 	1.67	0.73	3	1.00	1.00	1.00
Zato <cc (tudi <advmod mi) <nsubj (, <punct ko <mark smo <aux govorili >obl (o <case sanacijskem <amod programu >nmod TAM-a) >punct ,) <advcl nismo <aux podprli >obj (prisilne <amod poravnave) >punct .	1	37.7	ABCDEFGHIJKLMNOPQ	17	podprli	A[Zato] B[tudi] C[mi]D[,] E[ko] F[smo] G[govorili] H[o] I[sanacijskem] J[programu] K[TAM-a]L[,] M[nismo] N[podprli] O[prisilne] P[poravnave]Q[.] 	3.54	1.34	4	2.00	1.00	2.00
Zato <cc bi <aux bila <cop primernejša >nsubj (drugačna <amod oblika >nmod nadzora) >obl (kot <case interna <amod komisija >nmod (notranjega <amod ministrstva)) >punct .	1	37.7	ABCDEFGHIJKLM	13	primernejša	A[Zato] B[bi] C[bila] D[primernejša] E[drugačna] F[oblika] G[nadzora] H[kot] I[interna] J[komisija] K[notranjega] L[ministrstva]M[.] 	2.00	1.20	4	1.00	1.00	1.00
Zato <cc je <aux takoj <advmod (povsod <advmod tam) <advmod (, <punct kamor <mark so <aux prišli >punct ,) <advcl zacvetela >nsubj (kupljiva <amod ljubezen) >punct .	1	37.7	ABCDEFGHIJKLMN	14	zacvetela	A[Zato] B[je] C[takoj] D[povsod] E[tam]F[,] G[kamor] H[so] I[prišli]J[,] K[zacvetela] L[kupljiva] M[ljubezen]N[.] 	4.20	0.92	3	2.00	1.00	2.00
Zato <cc je <cop pomembno >csubj (, <punct da <mark opravimo >obj (preizkus >nmod (na <case manjši <amod količini >nmod vina))) >punct .	1	37.7	ABCDEFGHIJKL	12	pomembno	A[Zato] B[je] C[pomembno]D[,] E[da] F[opravimo] G[preizkus] H[na] I[manjši] J[količini] K[vina]L[.] 	1.67	1.14	5	2.00	1.00	2.00
Zato <cc je <obj nikar <advmod ne <advmod sadite >obl (v <case tiste <det dele >nmod vrta >acl (, <punct ki <mark so <cop vlažni >advmod (le <advmod občasno) >parataxis (, <punct morda <orphan po <case hudem <amod nalivu) >parataxis (, <punct poleti <advmod pa <advmod se <expl posušijo))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	sadite	A[Zato] B[je] C[nikar] D[ne] E[sadite] F[v] G[tiste] H[dele] I[vrta]J[,] K[ki] L[so] M[vlažni] N[le] O[občasno]P[,] Q[morda] R[po] S[hudem] T[nalivu]U[,] V[poleti] W[pa] X[se] Y[posušijo]Z[.] 	2.81	1.29	5	3.00	2.00	1.50
Zato <cc sem <aux se <expl tudi <advmod odločil >obl (za <case hitro <amod akcijo) >advcl (, <punct (ne >fixed da) <mark bi <aux prej <advmod preverjal) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	odločil	A[Zato] B[sem] C[se] D[tudi] E[odločil] F[za] G[hitro] H[akcijo]I[,] J[ne] K[da] L[bi] M[prej] N[preverjal]O[.] 	2.75	1.04	4	2.00	1.00	2.00
Zato <cc so <aux tudi <advmod zavrnili >obj (budizem >conj (in <cc taoizem)) >punct .	1	37.7	ABCDEFGH	8	zavrnili	A[Zato] B[so] C[tudi] D[zavrnili] E[budizem] F[in] G[taoizem]H[.] 	1.67	1.08	4	1.00	1.00	1.00
Zato <cc so <cop (ta <det vprašanja) <nsubj pomembna >obl (za <case celo <amod narodno <amod skupnost >conj (, <punct pa <cc tudi <advmod za <case Cerkev)) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	pomembna	A[Zato] B[so] C[ta] D[vprašanja] E[pomembna] F[za] G[celo] H[narodno] I[skupnost]J[,] K[pa] L[tudi] M[za] N[Cerkev]O[.] 	2.50	1.13	4	1.00	1.00	1.00
Zato <cc sta <cop (struktura >conj (in <cc slog >nmod (pisanja >nmod poročila))) <nsubj drugačna >punct .	1	37.7	ABCDEFGHI	9	drugačna	A[Zato] B[sta] C[struktura] D[in] E[slog] F[pisanja] G[poročila] H[drugačna]I[.] 	3.29	0.82	5	1.00	1.00	1.00
Zavarovalnica <nsubj (v <case okviru >nmod (zavarovalne <amod vsote)) <obl plača >obj (tudi <advmod morebitno <amod kavcijo >acl (, <punct ki <mark bi <aux jo <obj zavarovancu <iobj naložilo >nsubj sodišče >punct ,) >conj (ter <cc sodne <amod stroške)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	plača	A[Zavarovalnica] B[v] C[okviru] D[zavarovalne] E[vsote] F[plača] G[tudi] H[morebitno] I[kavcijo]J[,] K[ki] L[bi] M[jo] N[zavarovancu] O[naložilo] P[sodišče]Q[,] R[ter] S[sodne] T[stroške]U[.] 	2.88	1.25	4	2.00	1.00	2.00
"Začuda <advmod (od <case nikoder >nmod (iz <case Evrope)) <advmod niso <aux poročali >obl (o <case (zelo <advmod hudih) <amod prometnih <amod nesrečah >conj (, <punct verižnih <amod trčenjih >nmod (z <case nekaj <det smrtnimi <amod žrtvami)) >conj (in <cc podobnih <amod katastrofah)) >parataxis (, <punct pa <advmod (tudi <advmod v <case Sloveniji) <obl se <expl je <aux (ob <case koncu >nmod tedna) <obl zgodila >nsubj ((("" <punct le >punct "") <advmod ena) <nummod prometna <amod nesreča >acl (, <punct (v <case kateri) <obl je <aux ugasnilo >nsubj (človeško <amod življenje)))) >punct ."	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU	47	poročali	"A[Začuda] B[od] C[nikoder] D[iz] E[Evrope] F[niso] G[poročali] H[o] I[zelo] J[hudih] K[prometnih] L[nesrečah]M[,] N[verižnih] O[trčenjih] P[z] Q[nekaj] R[smrtnimi] S[žrtvami] T[in] U[podobnih] V[katastrofah]W[,] X[pa] Y[tudi] Z[v] A[Sloveniji] B[se] C[je] D[ob] E[koncu] F[tedna] G[zgodila] H[""]I[le]J[""] K[ena] L[prometna] M[nesreča]N[,] O[v] P[kateri] Q[je] R[ugasnilo] S[človeško] T[življenje]U[.] "	3.38	1.60	6	3.00	2.00	1.50
Začutili >aux smo >advmod pač >ccomp (, <punct da <mark se <expl ne <advmod spodobi >xcomp ((v <case dneh >acl (, <punct ko <mark si <iobj žrtve <nsubj kopljejo >obj grobove >punct ,)) <obl rajati >obl (ob <case veselih <amod ritmih >nmod zmagovalcev)) >conj (, <punct in <cc da <mark je <aux Marta <nsubj (, <punct čeprav <mark zagotovo <advmod nehote >punct ,) <advcl zagrešila >obj (nekaj >amod nespametnega))) >punct .	1	37.7	ABCDEFPQGHIJKLMNORSTUVWXYZABCDEFGHIJ	36	Začutili	A[Začutili] B[smo] C[pač]D[,] E[da] F[se] G[v] H[dneh]I[,] J[ko] K[si] L[žrtve] M[kopljejo] N[grobove]O[,] P[ne] Q[spodobi] R[rajati] S[ob] T[veselih] U[ritmih] V[zmagovalcev]W[,] X[in] Y[da] Z[je] A[Marta]B[,] C[čeprav] D[zagotovo] E[nehote]F[,] G[zagrešila] H[nekaj] I[nespametnega]J[.] 	4.54	0.15	6	5.00	2.00	2.50
Zdaj <advmod ((še >fixed posebno) <advmod po <case nemškem <amod nacizmu) <obl zavračajo >obj (vsako <det prizadevanje >nmod (za <case nacionalno <amod samostojnost >nmod ((razvijajočih >expl se) <amod narodnostnih <amod entitet))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQ	17	zavračajo	A[Zdaj] B[še] C[posebno] D[po] E[nemškem] F[nacizmu] G[zavračajo] H[vsako] I[prizadevanje] J[za] K[nacionalno] L[samostojnost] M[razvijajočih] N[se] O[narodnostnih] P[entitet]Q[.] 	2.20	1.54	6	1.00	1.00	1.00
Zdaj <advmod pričakujemo >obj (zanimivo <amod licitiranje >acl (, <punct ki <mark bi <aux lahko <advmod trajalo >obl (dalj <advmod časa))) >punct .	1	37.7	ABCDEFGHIJKL	12	pričakujemo	A[Zdaj] B[pričakujemo] C[zanimivo] D[licitiranje]E[,] F[ki] G[bi] H[lahko] I[trajalo] J[dalj] K[časa]L[.] 	2.00	0.75	5	2.00	1.00	2.00
Zdaj <advmod velja >nsubj (popolna <amod prepoved >nmod (uživanja >nmod (alkohola >appos (, <punct vključno <advmod s <case prosenim <amod pivom >nmod (marissa >acl (, <punct ki <mark je <cop osnovni <amod del >nmod (tradicionalne <amod prehrane))))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRST	20	velja	A[Zdaj] B[velja] C[popolna] D[prepoved] E[uživanja] F[alkohola]G[,] H[vključno] I[s] J[prosenim] K[pivom] L[marissa]M[,] N[ki] O[je] P[osnovni] Q[del] R[tradicionalne] S[prehrane]T[.] 	2.00	1.04	9	2.00	1.00	2.00
Zdi >expl se >csubj (, <punct da <mark so <aux se <expl ukvarjali >obl (s <case peko >nmod kruha)) >punct .	1	37.7	ABCDEFGHIJK	11	Zdi	A[Zdi] B[se]C[,] D[da] E[so] F[se] G[ukvarjali] H[s] I[peko] J[kruha]K[.] 	2.12	0.29	4	2.00	1.00	2.00
